train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
19019,2026-09-20,67,GZB,MTC,16,8.790000000000001,16.0,22.775000000000006
19019,2026-09-20,68,MTC,MOZ,4,32.79,40.0,46.775000000000006
19019,2026-09-20,69,MOZ,TPZ,-14,-34.54333333333333,-27.333333333333332,-20.558333333333326
19019,2026-09-20,70,TPZ,RK,-11,-17.21,-10.0,-3.2249999999999943
19019,2026-09-20,71,RK,JWP,9,13.790000000000001,21.0,27.775000000000006
19019,2026-09-20,72,JWP,HW,-18,-21.71,-14.5,-7.724999999999994
19020,2026-09-20,0,HW,JWP,-3,-5.543333333333332,1.6666666666666667,8.441666666666672
19020,2026-09-20,1,JWP,RK,-27,-7.209999999999999,0.0,6.775000000000006
19020,2026-09-20,2,RK,TPZ,-20,-18.96,-11.75,-4.974999999999994
19020,2026-09-20,3,TPZ,MOZ,-2,-5.959999999999999,1.25,8.025000000000006
19020,2026-09-20,4,MOZ,MTC,-2,-2.959999999999999,4.25,11.025000000000006
19020,2026-09-20,5,MTC,GZB,29,3.361428571428572,10.571428571428571,17.346428571428575
19020,2026-09-20,6,GZB,NZM,2,-12.352857142857143,-5.142857142857143,1.6321428571428624
19020,2026-09-20,7,NZM,KSV,-6,14.790000000000001,22.0,28.775000000000006
19020,2026-09-20,8,KSV,MTJ,4,-21.543333333333333,-14.333333333333334,-7.558333333333328
19020,2026-09-20,9,MTJ,BTE,-9,-6.709999999999999,0.5,7.275000000000006
19020,2026-09-20,10,BTE,BXN,-2,-4.765555555555554,2.4444444444444446,9.21944444444445
19020,2026-09-20,11,BXN,FSP,-5,-6.543333333333332,0.6666666666666666,7.441666666666673
19020,2026-09-20,12,FSP,HAN,-7,-10.876666666666665,-3.6666666666666665,3.108333333333339
19020,2026-09-20,13,HAN,SMVJ,1,-5.809999999999999,1.4,8.175000000000006
19020,2026-09-20,14,SMVJ,GGC,2,-8.209999999999999,-1.0,5.775000000000006
19020,2026-09-20,15,GGC,NNW,-7,-8.543333333333333,-1.3333333333333333,5.441666666666673
19020,2026-09-20,16,NNW,MLZ,-7,-12.209999999999999,-5.0,1.7750000000000057
19020,2026-09-20,17,MLZ,SWM,-16,-17.543333333333333,-10.333333333333334,-3.5583333333333282
19020,2026-09-20,18,SWM,IDG,-6,-4.209999999999999,3.0,9.775000000000006
19020,2026-09-20,19,IDG,LKE,-6,-11.876666666666665,-4.666666666666667,2.1083333333333387
19020,2026-09-20,20,LKE,KPZ,8,-4.209999999999999,3.0,9.775000000000006
19020,2026-09-20,21,KPZ,KPTN,-4,-7.876666666666666,-0.6666666666666666,6.108333333333339
19020,2026-09-20,22,KPTN,KOTA,-15,-27.54333333333333,-20.333333333333332,-13.558333333333326
19020,2026-09-20,23,KOTA,NKOT,0,9.790000000000001,17.0,23.775000000000006
19020,2026-09-20,24,NKOT,DARA,-2,-11.876666666666665,-4.666666666666667,2.1083333333333387
19020,2026-09-20,25,DARA,MKX,-17,-19.876666666666665,-12.666666666666666,-5.89166666666666
19020,2026-09-20,26,MKX,RMA,-9,-14.543333333333333,-7.333333333333333,-0.5583333333333274
19020,2026-09-20,27,JHW,BWM,-3,-6.876666666666666,0.3333333333333333,7.108333333333339
19020,2026-09-20,28,BWM,GOH,-1,-7.209999999999999,0.0,6.775000000000006
19020,2026-09-20,29,GOH,SGZ,-2,-8.543333333333333,-1.3333333333333333,5.441666666666673
19020,2026-09-20,30,SGZ,SVA,-3,-9.543333333333333,-2.3333333333333335,4.441666666666672
19020,2026-09-20,31,SVA,CMU,-5,-13.876666666666665,-6.666666666666667,0.10833333333333872
19020,2026-09-20,32,CMU,VMA,-10,-12.209999999999999,-5.0,1.7750000000000057
19020,2026-09-20,33,VMA,MEP,-11,-20.21,-13.0,-6.224999999999994
19020,2026-09-20,34,MEP,NAD,-3,-27.71,-20.5,-13.724999999999994
19020,2026-09-20,35,NAD,KUH,4,-3.709999999999999,3.5,10.275000000000006
19020,2026-09-20,36,KUH,RNH,-10,-19.543333333333333,-12.333333333333334,-5.558333333333328
19020,2026-09-20,37,RNH,BOD,1,-7.876666666666666,-0.6666666666666666,6.108333333333339
19020,2026-09-20,38,BOD,RTM,-12,-14.543333333333333,-7.333333333333333,-0.5583333333333274
19020,2026-09-20,39,BOG,BMI,0,-4.876666666666665,2.3333333333333335,9.10833333333334
19020,2026-09-20,40,BMI,PCN,-1,-3.8766666666666656,3.3333333333333335,10.10833333333334
19020,2026-09-20,41,PCN,THDR,-7,-7.876666666666666,-0.6666666666666666,6.108333333333339
19020,2026-09-20,42,THDR,MGN,-8,-8.876666666666665,-1.6666666666666667,5.108333333333339
19020,2026-09-20,43,MGN,ANAS,-4,-8.209999999999999,-1.0,5.775000000000006
19020,2026-09-20,44,ANAS,BIO,5,-6.543333333333332,0.6666666666666666,7.441666666666673
19020,2026-09-20,45,BIO,DHD,11,-7.876666666666666,-0.6666666666666666,6.108333333333339
19020,2026-09-20,46,DHD,LMK,-11,-11.543333333333333,-4.333333333333333,2.4416666666666726
19020,2026-09-20,47,LMK,PPD,-2,-9.209999999999999,-2.0,4.775000000000006
19020,2026-09-20,48,PPD,SAT,3,-4.876666666666665,2.3333333333333335,9.10833333333334
19020,2026-09-20,49,SAT,GDA,-8,-18.876666666666665,-11.666666666666666,-4.89166666666666
19020,2026-09-20,50,GDA,KRSA,-3,-7.876666666666666,-0.6666666666666666,6.108333333333339
19020,2026-09-20,51,KRSA,DRL,-3,-6.209999999999999,1.0,7.775000000000006
19020,2026-09-20,52,DRL,CPN,-2,-5.876666666666666,1.3333333333333333,8.10833333333334
19020,2026-09-20,53,CPN,SMLA,-2,-10.876666666666665,-3.6666666666666665,3.108333333333339
19020,2026-09-20,54,SMLA,BRC,-23,-22.543333333333333,-15.333333333333334,-8.558333333333328
19020,2026-09-20,55,BRC,MYG,20,-16.543333333333333,-9.333333333333334,-2.5583333333333282
19020,2026-09-20,56,MYG,BH,1,-14.543333333333333,-7.333333333333333,-0.5583333333333274
19020,2026-09-20,57,BH,AKV,-5,-7.876666666666666,-0.6666666666666666,6.108333333333339
19020,2026-09-20,58,AKV,KSB,-1,-9.876666666666665,-2.6666666666666665,4.10833333333334
19020,2026-09-20,59,KSB,ST,-20,-22.21,-15.0,-8.224999999999994
19020,2026-09-20,60,ST,NVS,-1,-8.352857142857141,-1.1428571428571428,5.632142857142863
19020,2026-09-20,61,NVS,BIM,7,6.290000000000001,13.5,20.275000000000006
19020,2026-09-20,62,BIM,BL,-6,-11.209999999999999,-4.0,2.7750000000000057
19020,2026-09-20,63,BL,VAPI,-10,-9.209999999999999,-2.0,4.775000000000006
19020,2026-09-20,64,VAPI,PLG,-8,-0.7099999999999991,6.5,13.275000000000006
19020,2026-09-20,65,PLG,VR,-14,-6.209999999999999,1.0,7.775000000000006
19020,2026-09-20,66,VR,BVI,-5,-21.21,-14.0,-7.224999999999994
22413,2026-09-20,0,MAO,THVM,16,-9.05469370146678,-1.8446937014667817,4.930306298533224
22413,2026-09-20,1,THVM,KUDL,5,-9.05469370146678,-1.8446937014667817,4.930306298533224
22413,2026-09-20,2,KUDL,RN,23,-9.05469370146678,-1.8446937014667817,4.930306298533224
22413,2026-09-20,3,RN,PNVL,-28,-40.71,-33.5,-26.724999999999994
22413,2026-09-20,4,PNVL,BSR,-24,-19.21,-12.0,-5.224999999999994
22413,2026-09-20,5,ST,BRC,10,-6.309999999999999,0.9,7.675000000000006
22413,2026-09-20,6,BRC,RTM,-8,-13.32111111111111,-6.111111111111111,0.663888888888895
22413,2026-09-20,7,RTM,KOTA,6,-5.32111111111111,1.8888888888888888,8.663888888888895
