train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12925,2026-09-21,28,UMB,CDG,8.0,-6.479384404899596,3.926864771070014,21.630242373872345
12925,2026-09-21,29,CDG,SASN,-6.0,-3.5058230806896127,2.655954372378813,6.636156900989145
12925,2026-09-21,30,SASN,LDH,-8.0,-28.024688510139054,-23.733713676283944,4.395578959678356
12925,2026-09-21,31,LDH,PGW,-2.0,-5.0729111690221185,2.6813249820267835,9.480669482755012
12925,2026-09-21,32,PGW,JRC,-7.0,-5.312759953998684,-1.7948613183931164,4.926767847672262
12925,2026-09-21,33,JRC,JUC,-3.0,-4.8405284900722965,0.7621537494759976,4.788113279939017
12925,2026-09-21,34,JUC,BEAS,-7.0,-7.213730963625649,-3.321551585874826,3.697543034619948
12926,2026-09-21,0,ASR,BEAS,7.0,-2.389179902051819,6.761787252252492,15.886042751544103
12926,2026-09-21,1,BEAS,JUC,1.0,-9.835100010988857,-3.3625691660629196,7.2225847596201
12926,2026-09-21,2,JUC,JRC,1.0,-4.4425501234455345,1.2532224447603235,5.39540574871723
12926,2026-09-21,3,JRC,PGW,3.0,-4.420722388348466,1.8854917928181916,5.676566582309052
12926,2026-09-21,4,PGW,LDH,-5.0,-9.459259044565348,-1.7495210690499339,3.6599698101804923
12926,2026-09-21,5,LDH,SASN,-37.0,-33.00022917934806,-16.35760611327316,4.435941570312893
12926,2026-09-21,6,SASN,CDG,-11.0,-13.938285986882189,-4.386745975878146,2.1588232992803005
12926,2026-09-21,7,CDG,UMB,2.0,-6.8019887879125855,0.11936663137795164,9.044975076715092
12926,2026-09-21,8,UMB,KKDE,6.0,-3.9979451085295654,5.091398430139097,11.386381785746638
12926,2026-09-21,9,KKDE,KUN,-1.0,-5.279907464017188,2.0321335802813087,7.947018260357023
12926,2026-09-21,10,KUN,PNP,6.0,-4.253699885613997,4.119250550145423,9.308910183325036
12926,2026-09-21,11,PNP,SNP,5.0,-4.6585247546466775,4.92341560223708,22.958524444829596
12926,2026-09-21,12,SNP,SZM,4.0,-5.9450434886496595,3.176875733466291,14.704071130616514
12926,2026-09-21,13,SZM,NDLS,-34.0,-32.762345811910805,-25.65679095262203,-4.660157728390336
12926,2026-09-21,14,NDLS,FDB,9.0,-4.817434122363726,4.226146978464804,22.975179181663773
12926,2026-09-21,15,FDB,MTJ,-46.0,-43.25948508361753,-29.091676286308434,-4.2911688254111615
12926,2026-09-21,16,MTJ,BTE,3.0,-2.3958853545954724,2.8762758093906244,10.669236814735617
12926,2026-09-21,17,BTE,BXN,1.0,-5.332772027429221,-0.6438893129461621,7.290632765139012
12926,2026-09-21,18,BXN,HAN,0.0,-4.923492287190762,1.1863854501403615,6.465802552885212
12926,2026-09-21,19,HAN,GGC,9.0,-3.764826764362585,4.632827397099368,10.05156803799863
12926,2026-09-21,20,GGC,SWM,-3.0,-8.037722876625285,0.8171867960709499,3.9875905506602436
12926,2026-09-21,21,SWM,KOTA,-6.0,-11.255564433670866,-1.6330161618176013,3.192600998006391
12926,2026-09-21,22,KOTA,RMA,-3.0,-9.140531490972746,1.9937971937977006,7.861985778869988
12926,2026-09-21,23,RMA,SGZ,-2.0,-13.850679050959442,-7.242933134484535,1.8653264377135763
12926,2026-09-21,24,SGZ,NAD,-21.0,-44.58197494131971,-30.475169069472926,1.5894473991634335
12926,2026-09-21,25,NAD,KUH,5.0,-2.8157611625177204,1.3962699726358034,6.507998949584136
12926,2026-09-21,26,KUH,RTM,-8.0,-9.343859804525243,-5.348192852822004,12.384315021322404
12926,2026-09-21,27,RTM,MGN,-1.0,-5.893435177766174,1.7453255629519135,9.363034924982088
12926,2026-09-21,28,MGN,DHD,0.0,-3.937824998603383,0.6459939887494764,6.273814160189959
12926,2026-09-21,29,DHD,GDA,-16.0,-15.833248030002846,-7.568806649905562,3.862501486628779
12926,2026-09-21,30,GDA,BRC,0.0,-6.304668296174697,2.308689184154772,12.905890178716962
12926,2026-09-21,31,BRC,BH,-3.0,-8.7098833087599,0.6119548632241255,8.732553752412468
12926,2026-09-21,32,BH,ST,-4.0,-15.368499943112099,-4.655482357139191,5.500272919399242
12926,2026-09-21,33,ST,NVS,2.0,-2.652548320163133,0.5617224453781486,5.551585151272576
12926,2026-09-21,34,NVS,BL,0.0,-5.636156082216443,-3.0766007834765796,5.40146221779337
12926,2026-09-21,35,BL,VAPI,1.0,-2.77911121631045,0.964911720989406,4.113423381834469
12926,2026-09-21,36,VAPI,DRD,6.0,-2.9616690727850434,5.86825286531882,14.547451448259345
12926,2026-09-21,37,DRD,BVI,8.0,-17.017607155861608,-2.664661292412144,7.001413434430429
12926,2026-09-21,38,BVI,BDTS,-34.0,-31.857140628239364,-24.07194849416378,-3.7257386983598266
12951,2026-09-21,0,MMCT,BVI,12.0,-1.5943343277115813,6.52304231942602,12.817728134260182
12951,2026-09-21,1,BVI,ST,-6.0,-8.31388001767616,-2.9456053858732223,9.327576925055197
12951,2026-09-21,2,ST,BRC,3.0,-5.871061436743156,0.6883432542100277,7.238794630222686
12951,2026-09-21,3,BRC,RTM,7.0,-8.319981222820488,-3.109813303507153,1.0935910243558145
12951,2026-09-21,4,RTM,NAD,-1.0,-8.71918311498404,-6.446543317857284,2.2644236353563603
12951,2026-09-21,5,NAD,KOTA,5.0,-11.276646605574944,-4.017417024141937,19.355341900738942
12951,2026-09-21,6,KOTA,NDLS,-8.0,-20.251667735923462,-7.011165898718868,20.767192669610537
12952,2026-09-21,0,NDLS,KOTA,9.0,-7.8716225117583685,9.841279057062387,26.152669603362057
12952,2026-09-21,1,KOTA,NAD,2.0,-5.376795564803966,10.23997929462911,15.899406458912367
12952,2026-09-21,2,NAD,RTM,2.0,-4.410778574861702,1.1158328087137503,6.5916077571003235
12952,2026-09-21,3,RTM,BRC,-10.0,-10.535859701813404,-5.765208595296734,-1.027290239926735
12952,2026-09-21,4,BRC,ST,2.0,-5.712563583884114,-0.7783357323299732,7.089808516817694
12952,2026-09-21,5,ST,BVI,15.0,-8.004403593797255,8.24704579046316,18.351475836489374
12952,2026-09-21,6,BVI,MMCT,-16.0,-20.71275477940733,-17.670129491361802,-2.382684593082711
12953,2026-09-21,0,MMCT,BVI,1.0,-3.1539270833623285,3.606472006624953,12.167169165098224
12953,2026-09-21,1,BVI,VAPI,3.0,-3.26352637167701,8.16560038880902,11.125630691395724
12953,2026-09-21,2,VAPI,BL,4.0,-2.4504935415424813,3.3291809706519517,9.882713179433214
12953,2026-09-21,3,BL,ST,-6.0,-10.925821306656431,-5.764973172956243,3.1306276454405237
12953,2026-09-21,4,ST,BH,1.0,-2.086685521171084,5.392418748155922,12.72622736170097
12953,2026-09-21,5,BH,BRC,1.0,-7.974386267939102,-0.36976821806345905,8.806547897492695
12953,2026-09-21,6,BRC,DHD,20.0,-5.140094653057618,9.559066420140734,11.993446417262211
12953,2026-09-21,7,DHD,RTM,-5.0,-23.179005045508433,-13.029539817621197,5.106675677189955
12953,2026-09-21,8,RTM,KOTA,6.0,-20.815350918255298,-12.241585026314684,5.232052293187759
12953,2026-09-21,9,KOTA,SWM,-3.0,-12.177508526989081,-4.612653793083209,8.272354332059813
12953,2026-09-21,10,SWM,MTJ,-21.0,-23.77496752561866,-11.602712347650352,18.70905729652813
12953,2026-09-21,11,MTJ,NZM,0.0,-5.1079599007940795,3.863827226817627,11.603027911615822
12954,2026-09-21,0,NZM,MTJ,9.0,-3.7314395765026553,12.490171975034425,18.28554418723494
12954,2026-09-21,1,MTJ,SWM,18.0,-9.339227313318371,1.4015255139271368,15.80252683616581
12954,2026-09-21,2,SWM,KOTA,-3.0,-11.442884812987751,-3.8470950028547,3.4072954419013923
12954,2026-09-21,3,KOTA,RTM,-16.0,-21.338269400601455,-6.955134012818745,1.2597912650220422
12954,2026-09-21,4,RTM,DHD,-3.0,-7.338494103652003,-3.665432699990849,7.050066466460146
12954,2026-09-21,5,DHD,BRC,-1.0,-11.744328631394298,-5.012175844292673,7.633278363804096
12954,2026-09-21,6,BRC,BH,-3.0,-2.7612379157886933,2.935730743144104,12.3361326979794
12954,2026-09-21,7,BH,ST,-3.0,-4.8649586042493995,0.8803576960588432,6.339480712846187
12954,2026-09-21,8,ST,BL,1.0,-3.3319309285197005,3.9805439424183144,10.447603266404204
12954,2026-09-21,9,BL,VAPI,0.0,-1.8526912652392866,2.478297155410792,6.023710138606573
12954,2026-09-21,10,VAPI,BVI,21.0,-6.049267338477865,6.7075093406899216,13.626766419899122
12954,2026-09-21,11,BVI,MMCT,-3.0,-22.718901605028176,-20.844037902294676,-1.0720603290763175
18237,2026-09-21,0,KRBA,URGA,5.0,-3.1936844631080907,2.172187913283994,8.346915147230044
18237,2026-09-21,1,URGA,SRBA,3.0,-3.7745983395465457,0.9946016922934591,5.7203783238740735
18237,2026-09-21,2,SRBA,MWRN,-3.0,-3.527138320915732,1.0214186626304094,5.9832310570398475
18237,2026-09-21,3,MWRN,KTHD,1.0,-6.930868914277768,0.5131063921835531,6.422037200262464
18237,2026-09-21,4,KTHD,BPRH,-4.0,-7.517921933377015,-0.2132648908529488,7.754044026047132
18237,2026-09-21,5,BPRH,CPH,-1.0,-7.727623614085378,-2.8874304858812057,4.773622302665327
18237,2026-09-21,6,CPH,NIA,7.0,-5.2408327130274035,1.1862813330423285,7.703254407205956
18237,2026-09-21,7,NIA,AKT,1.0,-6.303957026905886,-0.513302650820929,4.3468538153719924
18237,2026-09-21,8,AKT,JRMG,-7.0,-6.0891175930367405,0.05593798722229196,7.109609764194288
18237,2026-09-21,9,JRMG,BSP,-12.0,-29.75866315724119,-22.89042599005971,-7.063488109889133
18237,2026-09-21,10,BSP,BYL,1.0,-6.321298339593772,-1.800423374932862,9.27713702286164
18237,2026-09-21,11,BYL,BYT,-3.0,-6.027680739781665,2.9982537076158686,8.36095911401085
18237,2026-09-21,12,BYT,HN,2.0,-4.828308062168196,0.5479403327049779,8.796123857174244
18237,2026-09-21,13,HN,TLD,-2.0,-6.1278532221312,1.0212912473027747,7.283844384817945
18237,2026-09-21,14,TLD,R,15.0,-10.408982718639539,-2.316570874992109,7.159593632917087
18237,2026-09-21,15,R,BPHB,-2.0,-15.572485253668921,-4.676551417113138,12.874096363431246
18237,2026-09-21,16,BPHB,DURG,6.0,-13.857843999242126,-8.290101288433682,0.5692905673995905
18237,2026-09-21,17,DURG,RJN,16.0,-6.327435496839241,1.1275781066432677,6.021528448183107
18237,2026-09-21,18,RJN,DGG,-7.0,-8.952078353446849,0.8719849533547864,6.321355320680394
18237,2026-09-21,19,DGG,SKS,4.0,-9.523696372245588,-3.787751581773948,3.5169611352357704
18237,2026-09-21,20,SKS,AGN,0.0,-7.026656208866963,-1.8044081041229738,1.9071270562127887
18237,2026-09-21,21,AGN,G,-5.0,-7.663708431373912,-1.6081986063075333,4.08776593146108
18237,2026-09-21,22,G,TRO,5.0,-7.18608496932236,0.4979493566013521,5.668390062137627
18237,2026-09-21,23,TRO,TMR,-2.0,-6.437023054355012,-2.1216435255163133,1.169871588937828
18237,2026-09-21,24,TMR,BRD,-2.0,-7.0386526982755475,-2.174813263804223,-0.45325562552970733
18237,2026-09-21,25,BRD,KP,-10.0,-9.493812539368653,2.616779719795584,21.89207063767247
18237,2026-09-21,26,KP,NGP,-39.0,-31.128293436367244,-27.192199400214935,-3.4273309226754147
18237,2026-09-21,27,NGP,KATL,4.0,-11.823033322646369,-1.1063011642274154,12.432823625955862
18237,2026-09-21,28,KATL,NRKR,-6.0,-6.009629459911607,-1.0925945013747362,3.082716181963597
18237,2026-09-21,29,NRKR,PAR,-2.0,-4.5138784489397,0.5786123566156891,3.216951423087006
18237,2026-09-21,30,PAR,MTY,1.0,-13.116155540466748,-6.104652514881884,1.990110264170156
18237,2026-09-21,31,MTY,AMLA,4.0,-3.627959007848153,0.804362334222743,4.7815322836631875
18237,2026-09-21,32,BZU,GDYA,-6.0,-11.54827589710729,-4.524803418080804,1.38121702061645
18237,2026-09-21,33,GDYA,ET,-79.0,-54.69952645845301,-26.618909326652044,6.480835186717455
18237,2026-09-21,34,NDPM,ODG,-4.0,-18.77259344012718,-11.142833504421262,-0.04945087001947268
18237,2026-09-21,35,ODG,RKMP,-15.0,-14.40061680427255,-6.054228726361077,4.463353377131893
18237,2026-09-21,36,RKMP,BPL,1.0,-4.607983240430676,-0.15249291598682135,5.538878345784922
18237,2026-09-21,37,BHS,BAQ,6.0,-7.286049331550695,1.8122306568884454,6.9527209672061225
18237,2026-09-21,38,BAQ,MABA,-15.0,-9.75934377430237,-3.6812462713371,11.514882634324842
18237,2026-09-21,39,MABA,BINA,-61.0,-42.54396571590294,-33.63927594860071,-6.576127249328045
18237,2026-09-21,40,BINA,DUA,16.0,-4.494533986503056,3.1781232273165205,5.978421986572683
18237,2026-09-21,41,DUA,LAR,2.0,-4.775860944753379,0.9777417226534539,8.953777589369592
18237,2026-09-21,42,LAR,TBT,-1.0,-5.4845507498485535,3.1276407323987563,8.232159718463892
18237,2026-09-21,43,TBT,BZY,1.0,-4.870734321265813,-0.03222856845488276,6.413118432532101
18237,2026-09-21,44,BZY,BAB,-3.0,-3.9927617012780745,0.48067979064944943,7.311557292123414
18237,2026-09-21,45,BAB,VGLJ,-29.0,-25.138823550905094,-19.7743710367451,-1.3172287092611723
18237,2026-09-21,46,VGLJ,DAA,-2.0,-6.1308975161379715,-1.956623439951477,5.8945205631596
18237,2026-09-21,47,DAA,SOR,-11.0,-15.969044093347977,-12.661032130116977,0.27295721971228915
18237,2026-09-21,48,SOR,DBA,0.0,-3.3777979851875215,1.6349974371433267,6.231624353388538
18237,2026-09-21,49,DBA,GWL,-2.0,-10.54273737988554,-1.2211714768831907,4.236859401090169
18237,2026-09-21,50,GWL,MRA,3.0,-6.289572539040372,1.999675996217349,9.886692602984581
18237,2026-09-21,51,MRA,DHO,-47.0,-39.025983893012494,-26.25425334801819,0.7166456775329416
18237,2026-09-21,52,DHO,AGC,3.0,-6.081470030155619,4.060329190611108,10.096721151243589
18237,2026-09-21,53,AGC,RKM,-1.0,-5.587734065001349,0.5837393196188813,6.413546139073146
18237,2026-09-21,54,RKM,MTJ,7.0,-4.373391878762654,5.7720106004798,7.554396561997337
18237,2026-09-21,55,MTJ,CHJ,-7.0,-4.578239150498524,0.9994245832442882,7.260603779574942
18237,2026-09-21,56,CHJ,KSV,-2.0,-4.308366633303689,1.2025998395444215,7.8975095504927975
18237,2026-09-21,57,KSV,PWL,-29.0,-29.102603408799055,-14.020158121541717,2.510817570183666
18237,2026-09-21,58,PWL,BVH,-6.0,-3.2006490389693543,1.1313803573818668,10.43221489130676
18237,2026-09-21,59,BVH,FDB,5.0,-4.006719565014472,-1.3513538278219879,4.96498932490619
18237,2026-09-21,60,FDB,NZM,-7.0,-12.832307027658292,-3.946082839033496,7.433479418128319
18237,2026-09-21,61,NZM,SBB,1.0,-9.342993732943622,-3.097529070782465,4.31543957917916
19015,2026-09-21,0,DDR,BVI,24.0,-2.4632853050584123,6.135871460916188,11.794203246608236
19015,2026-09-21,1,BVI,BSR,-9.0,-8.951729113285387,-3.1210641140480884,1.1048316916609213
19015,2026-09-21,2,BSR,VR,-5.0,-6.053314183173449,0.3475506815015378,5.5169406453956995
19015,2026-09-21,3,VR,SAH,3.0,-4.586385586879986,1.0654899317381779,6.68707065950158
19015,2026-09-21,4,SAH,PLG,-1.0,-4.586385586879986,0.7578727133174946,6.612897812498893
19015,2026-09-21,5,PLG,BOR,0.0,-5.212933111726927,1.845990527999199,5.755839251300683
19015,2026-09-21,6,BOR,DRD,1.0,-4.666080122474954,3.2357534247076045,10.061547032704157
19015,2026-09-21,7,DRD,GVD,-8.0,-10.668508799100053,-4.866353934757672,2.180957918558275
19015,2026-09-21,8,GVD,UBR,5.0,-4.16184762277661,3.1821426590067294,6.309181532100082
19015,2026-09-21,9,UBR,SJN,4.0,-4.423140669409893,0.2288007973234236,6.136350068812423
19015,2026-09-21,10,SJN,BLD,1.0,-5.048814698670426,1.2824210929323658,6.19524270857065
19015,2026-09-21,11,BLD,VAPI,-3.0,-6.356210392855282,0.3336533836113966,6.114692568585917
19015,2026-09-21,12,VAPI,UVD,0.0,-4.974571513169792,1.0994692268597792,6.226657350373629
19015,2026-09-21,13,UVD,PAD,0.0,-3.889626322602073,0.26439053572243554,6.178166535615121
19015,2026-09-21,14,PAD,BL,-4.0,-6.662690189282943,-0.8849874001233662,6.280434341563948
19015,2026-09-21,15,BL,BIM,3.0,-3.3521228600065007,2.4341228298721083,9.506672663036328
19015,2026-09-21,16,BIM,AML,-3.0,-9.620006841798997,-5.53247064359548,2.671347666840475
19015,2026-09-21,17,AML,NVS,4.0,-3.9124094684369464,0.8504928976349162,10.624159689120377
19015,2026-09-21,18,NVS,MRL,-3.0,-6.115309319346653,0.21554004367389962,6.002880420970081
19015,2026-09-21,19,MRL,UDN,-7.0,-7.674118394785184,0.05149957462162591,10.14019369359575
19015,2026-09-21,20,UDN,ST,-5.0,-12.217614745700757,-3.6885360996576004,7.302565219183189
19015,2026-09-21,21,ST,SYN,0.0,-3.6376168055370677,2.453627641967981,9.466644155407085
19015,2026-09-21,22,SYN,KIM,1.0,-3.8351819476056175,3.1655985664619886,7.666277381552708
19015,2026-09-21,23,KIM,KSB,1.0,-3.7642531030837256,2.3914399034572527,6.995458015176488
19015,2026-09-21,24,KSB,PAO,2.0,-4.439915890778896,1.543105485030767,7.335335373482611
19015,2026-09-21,25,PAO,AKV,-5.0,-7.3338476575827185,-2.7771917061460556,6.769585449276719
19015,2026-09-21,26,AKV,BH,-2.0,-5.0883249797102685,1.5442183586720952,6.217468788362088
19015,2026-09-21,27,BH,NIU,-5.0,-5.7171389645553585,-0.9909178028822494,4.641136890011279
19015,2026-09-21,28,NIU,PLJ,0.0,-5.051778897958942,1.1146779211288393,5.331388952757059
19015,2026-09-21,29,PLJ,MYG,-2.0,-4.369462902780549,0.9858750748531084,6.010005874895762
19015,2026-09-21,30,VS,BRC,-1.0,-7.526198039338462,0.34528665861658814,4.551209202555903
19015,2026-09-21,31,BRC,VDA,0.0,-6.607030098995321,-1.3111144077843904,2.0419235753479152
19015,2026-09-21,32,VDA,ANND,2.0,-7.159055955725357,-2.1444074129161015,0.6491414439310683
19015,2026-09-21,33,ANND,KBRV,1.0,-4.726585468358342,-0.009488092883284489,4.225919533983771
19015,2026-09-21,34,KBRV,ND,0.0,-5.37087095639515,0.8094581333325815,3.3646119778557235
19015,2026-09-21,35,ND,MHD,1.0,-5.547626515385599,-0.1022434398727338,1.7368080394203556
19015,2026-09-21,36,MHD,BJD,-11.0,-12.970460829373957,-7.5063747672770464,-1.1360073229629875
19015,2026-09-21,37,BJD,MAN,1.0,-4.0441326331832315,1.1880687740752296,8.101398632088863
19015,2026-09-21,38,MAN,ADI,-4.0,-8.098743843223007,-0.17368315644203478,5.205811461262364
19015,2026-09-21,39,ADI,SBT,4.0,-5.550172931890777,0.5902197893738277,5.505490589586292
19015,2026-09-21,40,SBT,CLDY,0.0,-3.71733948063527,0.6991597398622645,6.07920832437517
19015,2026-09-21,41,CLDY,SAU,0.0,-5.077997774596981,1.1197197389291573,3.8784765237247756
19015,2026-09-21,42,SAU,VG,-7.0,-13.81136234774963,-8.489612509634208,1.9329330723798892
19015,2026-09-21,43,VG,SUNR,-2.0,-12.822385477633185,-3.452222081845504,3.749668569537522
19015,2026-09-21,44,SUNR,THAN,8.0,-3.691063310270276,2.973944047625498,13.073327772016363
19015,2026-09-21,45,THAN,WKR,2.0,-5.900297465421382,0.08183198181224909,5.044555343362765
19015,2026-09-21,46,WKR,RJT,6.0,-20.961303622846224,-10.669904836256705,1.4603899184048854
19015,2026-09-21,47,RJT,HAPA,-12.0,-32.57436328060385,-15.39621923121165,1.3298730911366898
19015,2026-09-21,48,HAPA,JAM,4.0,-5.631170684294573,-0.3095987137006033,5.904647348654597
19015,2026-09-21,49,JAM,LPJ,-13.0,-30.650646240257803,-16.48827578800931,4.841079975418154
19015,2026-09-21,50,LPJ,BNVD,-1.0,-8.635778785935393,-3.665450412302457,4.432468517197328
19015,2026-09-21,51,BNVD,WSJ,5.0,-4.666684779956568,-1.7232137142775241,2.830833756866004
19015,2026-09-21,52,WSJ,RWO,4.0,-4.633650012776135,0.0972805724777051,4.949198695910245
19015,2026-09-21,53,RWO,PBR,-34.0,-27.848729339391625,-22.32829434568274,-2.771282751907595
19016,2026-09-21,0,WSJ,BNVD,7.0,-3.9832702678489733,0.293097409626375,7.512302414033523
19016,2026-09-21,1,BNVD,LPJ,-2.0,-9.432515852272234,-5.036482932303705,4.199621447479456
19016,2026-09-21,2,LPJ,JAM,-3.0,-19.975750058220605,-9.568785082808196,2.3849862267938526
19016,2026-09-21,3,JAM,HAPA,-1.0,-5.614587122747725,1.1230822806436154,4.8718646111403725
19016,2026-09-21,4,HAPA,RJT,5.0,-19.630373311439943,-9.753809782720454,5.246735754808268
19016,2026-09-21,5,RJT,WKR,1.0,-11.718458028313165,-5.345861330256457,3.7696773353322035
19016,2026-09-21,6,WKR,THAN,0.0,-6.576836914664307,2.0456349435709447,6.093900865295632
19016,2026-09-21,7,THAN,SUNR,-6.0,-8.995853245347124,0.2769900543442324,12.878764178586367
19016,2026-09-21,8,SUNR,VG,-17.0,-20.22178519901489,-5.752745200218651,1.9407679078705389
19016,2026-09-21,9,VG,SAU,4.0,-4.021189487543511,2.3147228909889934,7.873972397068926
19016,2026-09-21,10,SAU,CLDY,5.0,-3.6932911617753765,1.0661663175241451,5.778469188365745
19016,2026-09-21,11,CLDY,SBT,0.0,-2.2840355867706297,0.31220805561367126,5.22306113793565
19016,2026-09-21,12,SBT,ADI,7.0,-9.107259162248454,-6.506499792355268,2.2729224713345184
19016,2026-09-21,13,ADI,MAN,2.0,-3.584574149624345,0.6641409448522623,5.536198079846327
19016,2026-09-21,14,MAN,BJD,-11.0,-18.55302476840215,-11.364013537751232,1.8190344364451154
19016,2026-09-21,15,BJD,MHD,1.0,-3.9525698709685884,1.7265773979340264,5.692345553379986
19016,2026-09-21,16,MHD,ND,-8.0,-7.622334326887934,-2.885609958408224,3.991938654915362
19016,2026-09-21,17,ND,KBRV,7.0,-3.696380693750541,1.9758728931593974,6.260750515906902
19016,2026-09-21,18,KBRV,ANND,2.0,-2.473894042270225,0.6118514748628877,5.657846293031781
19016,2026-09-21,19,ANND,VDA,0.0,-4.637822451380003,-0.4317691617332122,3.9766886672224517
19016,2026-09-21,20,VDA,BRC,-6.0,-12.706477188374363,-4.315939752957895,4.318301672747518
19016,2026-09-21,21,BRC,VS,-2.0,-4.66097047554154,0.6929584229936993,6.663432620064413
19016,2026-09-21,22,MYG,PLJ,1.0,-3.192634976347363,0.5610433027787668,8.107381008862324
19016,2026-09-21,23,PLJ,NIU,3.0,-3.989529652749895,2.1879082442636046,9.733070081492636
19016,2026-09-21,24,NIU,BH,-1.0,-5.6557847802489425,-1.707552482769768,7.527695039572984
19016,2026-09-21,25,BH,AKV,1.0,-2.989413002959366,1.6921584198606312,7.5048100066896115
19016,2026-09-21,26,AKV,PAO,-2.0,-5.871694891343103,-0.7473215381347978,5.831762423811442
19016,2026-09-21,27,PAO,KSB,3.0,-5.928868407456425,-3.7961410890317695,5.1144989658586155
19016,2026-09-21,28,KSB,KIM,1.0,-2.623140068406628,0.7638302903269284,8.19451540323667
19016,2026-09-21,29,KIM,SYN,3.0,-3.37512602237297,1.7328857799482162,9.30987642100512
19016,2026-09-21,30,SYN,ST,-23.0,-27.03259907455588,-20.572488723590006,-3.821628559807615
19016,2026-09-21,31,ST,UDN,1.0,-4.088242364514513,0.790675574993981,7.846453428872478
19016,2026-09-21,32,UDN,MRL,15.0,-7.3210143029484405,-2.097759140735813,5.769814394156296
19016,2026-09-21,33,MRL,NVS,1.0,-3.255945563876166,1.2407829948857338,8.466728253823765
19016,2026-09-21,34,NVS,AML,0.0,-8.965086949356728,-6.145652346135846,3.6868976769258497
19016,2026-09-21,35,AML,BIM,1.0,-4.315981024245641,1.3623498922393396,8.568052260118595
19016,2026-09-21,36,BIM,BL,14.0,-3.924872284632814,0.1779067422114385,3.8125122390152013
19016,2026-09-21,37,BL,PAD,1.0,-6.285417095577015,-0.39973839365061004,4.795258369821879
19016,2026-09-21,38,PAD,UVD,0.0,-4.304135239991619,0.688002524190966,6.407662058040029
19016,2026-09-21,39,UVD,VAPI,0.0,-6.3930959608440325,-0.1168041047719574,5.104077402484686
19016,2026-09-21,40,VAPI,BLD,-2.0,-6.407337633120481,0.0860627222945256,4.094124837626154
19016,2026-09-21,41,BLD,SJN,3.0,-4.4681931537322415,2.153744720064336,5.179410347002829
19016,2026-09-21,42,SJN,UBR,-1.0,-5.171101561725776,0.7602341442283549,4.893915827404522
19016,2026-09-21,43,UBR,GVD,1.0,-4.68424494857397,1.5625418377249236,4.965526864583906
19016,2026-09-21,44,GVD,DRD,2.0,-6.478603407464404,-0.12501466597857483,3.5274331142923825
19016,2026-09-21,45,DRD,BOR,-1.0,-4.579637010740306,1.2855495053656179,6.411496893588253
19016,2026-09-21,46,BOR,PLG,-2.0,-6.276894095047234,0.2881180308654965,4.0010221054819795
19016,2026-09-21,47,PLG,SAH,1.0,-4.139232088523686,0.4988617251639017,4.433455836541153
19016,2026-09-21,48,SAH,VR,-4.0,-5.956822210339783,-3.9032262212127358,0.42142841118604424
19016,2026-09-21,49,VR,BVI,11.0,-9.037347621931751,-1.394328980444706,4.406224962611565
19016,2026-09-21,50,BVI,DDR,-43.0,-36.13071936002925,-23.491161688186498,-1.6928973876696134
19019,2026-09-21,0,BDTS,BVI,13.0,-5.414764697779841,5.717092540762426,8.80383474499719
19019,2026-09-21,1,BVI,BSR,-2.0,-5.85416512322752,0.009018315677025091,3.6770750056304555
19019,2026-09-21,2,BSR,PLG,-5.0,-7.968843724124915,-1.5130356770014315,5.5375755472317865
19019,2026-09-21,3,PLG,DRD,9.0,-4.429085739390487,3.7210210144267806,9.181007558694606
19019,2026-09-21,4,DRD,VAPI,9.0,-5.634587980260761,5.190305765206289,12.967919293889285
19019,2026-09-21,5,VAPI,BL,-6.0,-17.034467099858862,-8.364914627182802,0.11449549094337752
19019,2026-09-21,6,BL,BIM,2.0,-6.263484561610199,2.0205955413419026,4.889880889580412
19019,2026-09-21,7,BIM,NVS,1.0,-6.269363187661234,1.9636844525484678,7.095553627528282
19019,2026-09-21,8,NVS,ST,-16.0,-21.986679985276307,-13.50342462320161,-0.12408567724263952
19019,2026-09-21,9,ST,KSB,-2.0,-4.915439233413882,1.1950878062578048,6.179428267162581
19019,2026-09-21,10,KSB,AKV,2.0,-4.413276599788704,3.2409798960227456,6.538538594874059
19019,2026-09-21,11,AKV,BH,-3.0,-5.935906400767186,0.5223325754521415,4.73490694992179
19019,2026-09-21,12,BH,MYG,-1.0,-4.940539525820907,1.5520903030748148,7.6885709495671435
19019,2026-09-21,13,MYG,BRC,-5.0,-9.032609603222872,-2.145533558177363,6.349110430854595
19019,2026-09-21,14,BRC,SMLA,7.0,-5.234457852448917,4.403188411535784,10.405171371467137
19019,2026-09-21,15,SMLA,CPN,1.0,-4.830793065627808,1.722793228788055,4.314465771916477
19019,2026-09-21,16,CPN,DRL,-2.0,-6.787737142326633,-2.9869563156540497,1.8675194312739714
19019,2026-09-21,17,DRL,KRSA,4.0,-4.278988359172941,0.9131665316371388,4.625887237629717
19019,2026-09-21,18,KRSA,GDA,-3.0,-7.3348529852974735,-0.7629051821789224,2.8327409660669245
19019,2026-09-21,19,GDA,SAT,1.0,-3.635999852371442,2.4128724563572095,6.283006931609147
19019,2026-09-21,20,SAT,PPD,0.0,-3.196833781711086,2.1145592595751963,5.774810424833614
19019,2026-09-21,21,PPD,LMK,0.0,-3.489321828679534,0.5062117770233233,4.742119074495182
