train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
19020,2026-09-23,4,MOZ,MTC,1.0,-2.3252752139286694,3.4927859496191944,10.530744785092331
19020,2026-09-23,5,MTC,GZB,-3.0,-7.931796702796447,0.06737006707058442,15.67019837602744
19020,2026-09-23,6,GZB,NZM,-6.0,-11.75023071009417,-7.982943438290381,1.574381152399498
19020,2026-09-23,7,NZM,KSV,-24.0,-8.850401805993792,-0.5534298910014094,27.502687512936763
19020,2026-09-23,8,KSV,MTJ,-11.0,-15.522277619427058,-10.937955395151407,-1.3844197753097702
19020,2026-09-23,9,MTJ,BTE,1.0,-3.84526379729106,-2.320549160582833,4.422937617445173
19020,2026-09-23,10,BTE,BXN,-1.0,-1.0517848804346863,4.023895793912989,8.29041542578685
19020,2026-09-23,11,BXN,FSP,-5.0,-1.1386721010112737,0.9023828005655322,2.661049531836287
19020,2026-09-23,12,FSP,HAN,-8.0,-6.234226201181941,-3.6464728819795655,0.26740097072063984
19020,2026-09-23,13,HAN,SMVJ,0.0,-1.6143468292384586,1.9681594999647856,2.9941394237866157
19037,2026-09-23,0,ADH,BVI,-4.0,-6.172804038293011,0.040417846914782396,5.987753004215659
19037,2026-09-23,1,BVI,BOR,1.0,-12.18987176406888,-4.253573815056235,8.255145437445998
19037,2026-09-23,2,BOR,VAPI,-2.0,-11.231681648667774,-5.442097045696596,-0.29177610360368794
19038,2026-09-23,0,SPJ,MFP,-4.0,-16.214641715080248,-7.644840977403612,10.257862086997813
19038,2026-09-23,1,MFP,MTR,3.0,-10.633031209978162,-5.568303060470067,7.170597868596397
19038,2026-09-23,2,MTR,MAI,4.0,-2.5589124429004024,0.9268783893593353,3.861034028444932
19038,2026-09-23,3,MAI,CAA,-1.0,-2.2500073859856786,1.656373735948274,3.4733329962689052
19038,2026-09-23,4,CAA,PPA,-1.0,-2.423133652815705,1.2816144629494877,3.317448748013979
19038,2026-09-23,5,PPA,BMKI,-8.0,-4.361121026472636,0.7765677913502905,10.015518999113603
19038,2026-09-23,6,BMKI,SGL,-3.0,-3.192740391555186,1.551790123276019,12.066015750543503
19038,2026-09-23,7,SGL,BTH,-5.0,-4.055230409060779,0.462629324923617,10.139345434822959
19038,2026-09-23,8,BTH,CAI,-2.0,-2.45223303057533,1.4833859730527192,8.492165137574785
19038,2026-09-23,9,CAI,NKE,-31.0,-25.745700708315002,-13.86346445598078,6.3137764908762035
19038,2026-09-23,10,NKE,HIR,-1.0,-2.3166672817676686,1.0282253331851299,4.392142486970867
19038,2026-09-23,11,HIR,BUG,-8.0,-11.952290318422975,-9.70376428926438,4.5909820118184115
19038,2026-09-23,12,BUG,PNYA,-33.0,-24.855630167972798,-18.47347323364044,4.1333818245437675
19038,2026-09-23,13,PNYA,KZA,-7.0,-2.3426911020595167,0.42091093132904,3.2745455134733827
19038,2026-09-23,14,KZA,SBZ,0.0,-1.8886077598589464,0.3611540991239032,5.01243704086588
19038,2026-09-23,15,SBZ,CPJ,-1.0,-5.130062192296582,-1.5964263659799092,9.350486451356765
19038,2026-09-23,16,CPJ,PPC,0.0,-3.105375265018048,0.9405793724752262,8.193638179494975
19038,2026-09-23,17,PPC,GKP,8.0,-26.093817087275987,-14.47447497714042,5.6268568528441465
19038,2026-09-23,18,GKP,SWA,-1.0,-8.859406256184498,-4.809194813008208,7.20420215755383
19038,2026-09-23,19,SWA,MHH,-2.0,-2.8998000457628614,1.0533834618272264,2.620522508016611
19038,2026-09-23,20,MHH,KLD,-12.0,-11.641584040162845,-2.3195875004005857,5.131841249926941
19038,2026-09-23,21,KLD,BST,7.0,-4.124006889730103,1.2139201801495227,11.649883906290121
19038,2026-09-23,22,BST,GAUR,2.0,-3.9969677059944426,1.536964500921641,10.120752536891455
19038,2026-09-23,23,GAUR,BV,-2.0,-3.1993109512350206,1.378238867884864,3.2774879090917612
19038,2026-09-23,24,BV,SNC,0.0,-2.9107411933582767,0.6495449527512277,2.833931125542855
19038,2026-09-23,25,SNC,MSW,-2.0,-2.8546171364715467,1.52836739179242,3.712420775899139
19038,2026-09-23,26,MSW,MUR,-5.0,-4.003759015768098,-1.1011725081603652,4.083851479553004
19038,2026-09-23,27,MUR,GD,-26.0,-23.34765957787976,-11.876575832242423,4.328130314753207
19038,2026-09-23,28,GD,CLJ,-6.0,-6.168232512908236,-1.7718881031565892,7.02047732073924
19038,2026-09-23,29,CLJ,JLD,-6.0,-3.457873952723019,0.5536668815730533,6.335280623463056
19038,2026-09-23,30,JLD,BUW,-6.0,-4.142543705806218,-0.40194335240406515,5.3197218547527365
19038,2026-09-23,31,BUW,BBK,-19.0,-24.55708223291936,-13.101325403188397,2.4977445132960394
19038,2026-09-23,32,BBK,GTNR,13.0,-7.476568239344585,-2.9095714504972534,6.369525704054352
19038,2026-09-23,33,GTNR,BNZ,-5.0,-3.436092787349052,0.035860910345308104,2.939002243723347
22633,2026-09-23,0,TVC,QLN,-3.0,-11.231170744772083,-6.637055469316092,3.9432848723360783
22633,2026-09-23,1,QLN,KYJ,-1.0,-7.774086270739422,-2.2472542602880807,3.874471447108382
22633,2026-09-23,2,KYJ,ALLP,-12.0,-18.32652717255038,-12.362331615308062,-3.2098876669302694
22633,2026-09-23,3,ALLP,ERS,-26.0,-6.668173735068722,5.960705417094812,7.6174573633392155
22633,2026-09-23,4,AWY,TCR,2.0,-7.959350342364792,2.8771359464386004,8.918577939287117
22633,2026-09-23,5,TCR,SRR,-17.0,-21.523019597339246,-17.32079628525191,-10.136298020858575
22633,2026-09-23,6,SRR,CLT,-4.0,-12.263659801262591,-3.5035425639642988,11.163516903684048
22633,2026-09-23,7,CLT,CAN,-18.0,-13.63154571143956,-6.985862100507944,-1.1902285143685238
22655,2026-09-23,0,TCR,SRR,-23.0,-29.359146367885117,-23.25332303234431,-12.430534146208995
22655,2026-09-23,1,SRR,CLT,-2.0,-17.01061992524416,-9.59793445575274,5.438771081951068
22655,2026-09-23,2,CLT,CAN,-20.0,-17.96328159032752,-13.246933118335573,-2.6849453502432907
22655,2026-09-23,3,CAN,MAJN,7.0,-23.108055492607836,-8.602681688652547,12.291993822482889
22655,2026-09-23,4,UD,KUDA,-7.0,-10.479721527375512,-6.109281908271567,8.837558731249958
22655,2026-09-23,5,KUDA,KAWR,-4.0,-39.71693686807419,-11.360981494941523,23.177826366060707
22655,2026-09-23,6,KAWR,MAO,-23.0,-27.032895285310815,-16.9273106254859,12.686692837274293
22655,2026-09-23,7,MAO,KRMI,12.0,-7.822953283649847,-2.617283842692305,9.736715018473966
22655,2026-09-23,8,KRMI,SNDD,-25.0,-30.268225853052744,-12.591600940068437,12.53019513284651
22655,2026-09-23,9,SNDD,RN,6.0,-44.81170130396288,-12.414117756557653,27.44504203486364
22917,2026-09-23,0,BDTS,BVI,-9.0,-1.9450526697207222,3.867313181917023,11.796095093469827
22917,2026-09-23,1,BVI,BOR,4.0,-8.838859251488062,-1.2606475413153317,8.91282052676155
22917,2026-09-23,2,BOR,VAPI,-10.0,-12.518524979857032,-8.912314456952979,-0.9388443560232723
22917,2026-09-23,3,VAPI,BL,-5.0,-3.590315404685867,1.037683661567895,4.807614868554093
22917,2026-09-23,4,BL,NVS,-9.0,-6.79671435758798,-2.5891699778977015,3.057505529811344
22917,2026-09-23,5,NVS,ST,-9.0,-16.855114602146767,-12.574502672139303,-4.294673464953938
22917,2026-09-23,6,ST,BH,27.0,-0.7671360049216777,3.574195799927094,10.313613074547877
22917,2026-09-23,7,BRC,RTM,5.0,-15.309063418380076,-4.322330763496016,8.438793320335655
