train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
19020,2026-09-23,5,MTC,GZB,-3.0,-8.685203120530314,0.06737006707058442,16.423604793761307
19020,2026-09-23,6,GZB,NZM,-6.0,-12.503637127828037,-7.982943438290381,2.3277875701333652
19020,2026-09-23,7,NZM,KSV,-24.0,-9.60380822372766,-0.5534298910014094,28.25609393067063
19020,2026-09-23,8,KSV,MTJ,-11.0,-16.275684037160925,-10.937955395151407,-0.6310133575759032
19020,2026-09-23,9,MTJ,BTE,1.0,-4.598670215024927,-2.320549160582833,5.17634403517904
19020,2026-09-23,10,BTE,BXN,-1.0,-1.8051912981685534,4.023895793912989,9.043821843520718
19020,2026-09-23,11,BXN,FSP,-5.0,-1.8920785187451408,0.9023828005655322,3.414455949570154
19020,2026-09-23,12,FSP,HAN,-8.0,-6.987632618915808,-3.6464728819795655,1.0208073884545068
19020,2026-09-23,13,HAN,SMVJ,0.0,-2.3677532469723257,1.9681594999647856,3.7475458415204828
19037,2026-09-23,0,ADH,BVI,-4.0,-6.926210456026878,0.040417846914782396,6.741159421949526
19037,2026-09-23,1,BVI,BOR,1.0,-12.943278181802746,-4.253573815056235,9.008551855179865
19037,2026-09-23,2,BOR,VAPI,-2.0,-11.98508806640164,-5.442097045696596,0.46163031413017913
19038,2026-09-23,0,SPJ,MFP,-4.0,-16.968048132814115,-7.644840977403612,11.01126850473168
19038,2026-09-23,1,MFP,MTR,3.0,-11.386437627712029,-5.568303060470067,7.924004286330264
19038,2026-09-23,2,MTR,MAI,4.0,-3.3123188606342695,0.9268783893593353,4.614440446178799
19038,2026-09-23,3,MAI,CAA,-1.0,-3.0034138037195457,1.656373735948274,4.226739414002772
19038,2026-09-23,4,CAA,PPA,-1.0,-3.176540070549572,1.2816144629494877,4.070855165747846
19038,2026-09-23,5,PPA,BMKI,-8.0,-5.114527444206503,0.7765677913502905,10.76892541684747
19038,2026-09-23,6,BMKI,SGL,-3.0,-3.9461468092890533,1.551790123276019,12.81942216827737
19038,2026-09-23,7,SGL,BTH,-5.0,-4.808636826794646,0.462629324923617,10.892751852556826
19038,2026-09-23,8,BTH,CAI,-2.0,-3.205639448309197,1.4833859730527192,9.245571555308652
19038,2026-09-23,9,CAI,NKE,-31.0,-26.49910712604887,-13.86346445598078,7.067182908610071
19038,2026-09-23,10,NKE,HIR,-1.0,-3.0700736995015356,1.0282253331851299,5.145548904704734
19038,2026-09-23,11,HIR,BUG,-8.0,-12.705696736156842,-9.70376428926438,5.3443884295522786
19038,2026-09-23,12,BUG,PNYA,-33.0,-25.609036585706665,-18.47347323364044,4.8867882422776345
19038,2026-09-23,13,PNYA,KZA,-7.0,-3.0960975197933838,0.42091093132904,4.02795193120725
19038,2026-09-23,14,KZA,SBZ,0.0,-2.6420141775928134,0.3611540991239032,5.765843458599747
19038,2026-09-23,15,SBZ,CPJ,-1.0,-5.883468610030449,-1.5964263659799092,10.103892869090632
19038,2026-09-23,16,CPJ,PPC,0.0,-3.858781682751915,0.9405793724752262,8.947044597228842
19038,2026-09-23,17,PPC,GKP,8.0,-26.847223505009854,-14.47447497714042,6.380263270578014
19038,2026-09-23,18,GKP,SWA,-1.0,-9.612812673918365,-4.809194813008208,7.957608575287697
19038,2026-09-23,19,SWA,MHH,-2.0,-3.6532064634967285,1.0533834618272264,3.373928925750478
19038,2026-09-23,20,MHH,KLD,-12.0,-12.394990457896712,-2.3195875004005857,5.885247667660808
19038,2026-09-23,21,KLD,BST,7.0,-4.8774133074639705,1.2139201801495227,12.403290324023988
19038,2026-09-23,22,BST,GAUR,2.0,-4.75037412372831,1.536964500921641,10.874158954625322
19038,2026-09-23,23,GAUR,BV,-2.0,-3.9527173689688877,1.378238867884864,4.030894326825628
19038,2026-09-23,24,BV,SNC,0.0,-3.664147611092144,0.6495449527512277,3.587337543276722
19038,2026-09-23,25,SNC,MSW,-2.0,-3.6080235542054138,1.52836739179242,4.465827193633006
19038,2026-09-23,26,MSW,MUR,-5.0,-4.757165433501965,-1.1011725081603652,4.837257897286871
19038,2026-09-23,27,MUR,GD,-26.0,-24.101065995613627,-11.876575832242423,5.081536732487074
19038,2026-09-23,28,GD,CLJ,-6.0,-6.921638930642103,-1.7718881031565892,7.773883738473107
19038,2026-09-23,29,CLJ,JLD,-6.0,-4.211280370456886,0.5536668815730533,7.088687041196923
19038,2026-09-23,30,JLD,BUW,-6.0,-4.895950123540085,-0.40194335240406515,6.073128272486604
19038,2026-09-23,31,BUW,BBK,-19.0,-25.310488650653227,-13.101325403188397,3.2511509310299065
19038,2026-09-23,32,BBK,GTNR,13.0,-8.229974657078452,-2.9095714504972534,7.122932121788219
19038,2026-09-23,33,GTNR,BNZ,-5.0,-4.189499205082919,0.035860910345308104,3.6924086614572142
22633,2026-09-23,0,TVC,QLN,-3.0,-11.98457716250595,-6.637055469316092,4.696691290069945
22633,2026-09-23,1,QLN,KYJ,-1.0,-8.527492688473288,-2.2472542602880807,4.627877864842249
22633,2026-09-23,2,KYJ,ALLP,-12.0,-19.07993359028425,-12.362331615308062,-2.4564812491964023
22633,2026-09-23,3,ALLP,ERS,-26.0,-7.421580152802589,5.960705417094812,8.370863781073083
22633,2026-09-23,4,AWY,TCR,2.0,-8.71275676009866,2.8771359464386004,9.671984357020984
22633,2026-09-23,5,TCR,SRR,-17.0,-22.276426015073113,-17.32079628525191,-9.382891603124708
22633,2026-09-23,6,SRR,CLT,-4.0,-13.017066218996458,-3.5035425639642988,11.916923321417915
22633,2026-09-23,7,CLT,CAN,-18.0,-14.384952129173428,-6.985862100507944,-0.43682209663465676
22655,2026-09-23,0,TCR,SRR,-23.0,-30.112552785618984,-23.25332303234431,-11.677127728475128
22655,2026-09-23,1,SRR,CLT,-2.0,-17.764026342978028,-9.59793445575274,6.192177499684935
22655,2026-09-23,2,CLT,CAN,-20.0,-18.716688008061386,-13.246933118335573,-1.9315389325094237
22655,2026-09-23,3,CAN,MAJN,7.0,-23.861461910341703,-8.602681688652547,13.045400240216756
22655,2026-09-23,4,UD,KUDA,-7.0,-11.233127945109379,-6.109281908271567,9.590965148983825
22655,2026-09-23,5,KUDA,KAWR,-4.0,-40.470343285808056,-11.360981494941523,23.931232783794574
22655,2026-09-23,6,KAWR,MAO,-23.0,-27.786301703044682,-16.9273106254859,13.44009925500816
22655,2026-09-23,7,MAO,KRMI,12.0,-8.576359701383714,-2.617283842692305,10.490121436207833
22655,2026-09-23,8,KRMI,SNDD,-25.0,-31.02163227078661,-12.591600940068437,13.283601550580377
22655,2026-09-23,9,SNDD,RN,6.0,-45.56510772169675,-12.414117756557653,28.198448452597507
22917,2026-09-23,0,BDTS,BVI,-9.0,-2.698459087454589,3.867313181917023,12.549501511203694
22917,2026-09-23,1,BVI,BOR,4.0,-9.592265669221929,-1.2606475413153317,9.666226944495417
22917,2026-09-23,2,BOR,VAPI,-10.0,-13.2719313975909,-8.912314456952979,-0.18543793828940525
22917,2026-09-23,3,VAPI,BL,-5.0,-4.3437218224197345,1.037683661567895,5.56102128628796
22917,2026-09-23,4,BL,NVS,-9.0,-7.550120775321847,-2.5891699778977015,3.810911947545211
22917,2026-09-23,5,NVS,ST,-9.0,-17.608521019880634,-12.574502672139303,-3.541267047220071
22917,2026-09-23,6,ST,BH,27.0,-1.5205424226555446,3.574195799927094,11.067019492281744
22917,2026-09-23,7,BRC,RTM,5.0,-16.06246983611394,-4.322330763496016,9.192199738069522
