train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12925,2026-09-20,20,HAN,BXN,-2.0,-4.72491143843799,-3.492832807926987,3.288524409252715
12925,2026-09-20,21,BXN,BTE,-20.0,-22.63415462939072,-14.53318396826257,1.8220744549010277
12925,2026-09-20,22,BTE,MTJ,-26.0,-35.79374499130571,-24.685270655004754,-4.67387729687441
12925,2026-09-20,23,MTJ,FDB,13.0,-16.779705317098873,-6.61901593400379,14.654664463513283
12925,2026-09-20,24,FDB,NZM,5.0,-10.346573550178727,-5.056761724155205,5.0352778077013225
12925,2026-09-20,25,NZM,NDLS,-19.0,-27.147528514441117,-22.364436106620367,-2.0120231640068833
12925,2026-09-20,26,NDLS,SZM,4.0,-6.893100458607692,-1.4013716016549007,2.8177854802795856
12925,2026-09-20,27,SZM,SNP,9.0,-1.6441990690279535,-0.20338176333350014,4.32231035077919
12925,2026-09-20,28,SNP,PNP,41.0,-2.5103784480505738,3.946758771859628,18.34631692002805
12925,2026-09-20,29,PNP,KUN,3.0,-2.2309607081035465,-0.6730921286847333,5.638768590346536
12925,2026-09-20,30,KUN,KKDE,0.0,-2.855021514346125,-2.346883929685305,5.068349840714685
12925,2026-09-20,31,KKDE,UMB,-47.0,-46.70247031915534,-30.749022090625942,1.8287266802962643
12925,2026-09-20,32,UMB,CDG,9.0,-5.198851217447421,1.2545870909296222,10.10752654567617
12925,2026-09-20,33,CDG,SASN,7.0,0.6457615790438135,3.254766493111286,5.283607312752018
12925,2026-09-20,34,SASN,LDH,-23.0,-30.246102987802814,-25.73083885234314,6.038926861701454
12925,2026-09-20,35,LDH,PGW,8.0,-3.6749999653108247,1.640485105658564,3.6397430528608936
12925,2026-09-20,36,PGW,JRC,-2.0,-3.3968981597639116,-2.4061278942158864,0.08856156855247464
12925,2026-09-20,37,JRC,JUC,-3.0,-2.663025796874931,0.7675551648470865,2.264195564168906
12925,2026-09-20,38,JUC,BEAS,-2.0,-5.581309866363954,-3.2268968041782635,0.8402355175853663
12925,2026-09-20,39,BEAS,ASR,1.0,-12.771733124719375,-7.662816405008055,-0.7934126533028408
12926,2026-09-19,0,ASR,BEAS,42.0,-3.3409669266429542,5.697649513587827,9.425214812249392
12926,2026-09-19,1,BEAS,JUC,-8.0,-7.529955098160366,-2.9136085874242674,16.899039194355108
12926,2026-09-19,2,JUC,JRC,2.0,-2.5284092719157982,1.9084669698784182,6.70809103777023
12926,2026-09-19,3,JRC,PGW,2.0,-0.3431639820714797,1.7291155019116946,7.103631933870534
12926,2026-09-19,4,PGW,LDH,11.0,-6.187979334306125,-1.6599083437123499,16.753700073468327
12926,2026-09-19,5,LDH,SASN,-36.0,-45.628540893087255,-27.20886081703214,28.13181086009201
12926,2026-09-19,6,SASN,CDG,-12.0,-12.485514793269765,-9.276185333602331,1.6163931336156223
12926,2026-09-19,7,CDG,UMB,-1.0,-8.19093181177097,2.2965980762223146,10.74097367114678
12926,2026-09-19,8,UMB,KKDE,3.0,-3.8461309341580634,3.1199289948569078,9.34200126980001
12926,2026-09-19,9,KKDE,KUN,3.0,-2.5835477724910665,4.00734929289159,6.894498698282867
12926,2026-09-19,10,KUN,PNP,3.0,-1.9229042639879594,5.144435632729471,7.626496258119678
12926,2026-09-19,11,PNP,SNP,4.0,-3.8644423168796123,6.715885900707113,23.948963203281608
12926,2026-09-19,12,SNP,SZM,13.0,-4.733880738877945,4.646699643013525,11.398910578817118
12926,2026-09-19,13,SZM,NDLS,-34.0,-29.26749000148087,-21.179599011958995,3.0918834965536686
12926,2026-09-19,14,NDLS,FDB,5.0,-4.646305639005498,4.923549203069229,19.09454601823601
12926,2026-09-19,15,FDB,MTJ,-30.0,-39.65758762712786,-21.518181997075793,10.964731530228535
12926,2026-09-19,16,MTJ,BTE,2.0,-1.2091923648853358,3.179294993815595,5.855964021981183
12926,2026-09-19,17,BTE,BXN,-4.0,-5.828896128413693,-2.044589710744265,2.788261107003293
12926,2026-09-19,18,BXN,HAN,-2.0,-2.87081900864166,2.617957124820284,6.722583712858149
12926,2026-09-19,19,HAN,GGC,11.0,-2.503010071585149,4.430151668635721,8.59334263209185
12926,2026-09-19,20,GGC,SWM,-3.0,-6.6436184712829025,4.416146257224102,6.885821023423678
12926,2026-09-19,21,SWM,KOTA,-24.0,-17.995524025157735,-4.966566943875415,9.625069268969913
12926,2026-09-19,22,KOTA,RMA,-1.0,-5.072849177792403,-1.3310675633637639,6.561811448181419
12926,2026-09-19,23,RMA,SGZ,-7.0,-10.458977454915232,-3.2537577471349546,4.850465146800945
12926,2026-09-19,24,SGZ,NAD,-16.0,-32.57064065241785,-12.799277189382474,11.463925065969246
12926,2026-09-19,25,NAD,KUH,5.0,-1.5070071997366665,1.3449722950865493,3.9650941795260795
12926,2026-09-19,26,KUH,RTM,-9.0,-8.51152643080755,-2.605989680411887,9.598776695545435
12926,2026-09-19,27,RTM,MGN,-1.0,-9.906460838564968,-0.7802666774715963,12.780279119252594
12926,2026-09-19,28,MGN,DHD,4.0,-3.1072719881331454,-2.1445865997168356,4.334858784266172
12926,2026-09-19,29,DHD,GDA,-13.0,-21.05959221605945,-11.875405735808759,3.020168289887054
12926,2026-09-19,30,GDA,BRC,-1.0,-10.961654420301185,4.186337944079425,10.31369409497784
12926,2026-09-19,31,BRC,BH,-1.0,-8.72573915724578,-0.6069197895375757,11.831432341466003
12926,2026-09-19,32,BH,ST,-5.0,-19.07175788354905,-7.554815100019597,10.840892084975874
12926,2026-09-19,33,ST,NVS,1.0,-1.6947682971465283,0.6554141094626436,7.26994953278703
12926,2026-09-19,34,NVS,BL,-2.0,-5.3040295188639766,-0.6321865305952319,5.155695804493851
12926,2026-09-19,35,BL,VAPI,-1.0,-1.942800385305818,1.2440912054312638,6.720159667030615
12926,2026-09-19,36,VAPI,DRD,5.0,-2.447443795413465,4.069965963341874,17.723759338709566
12926,2026-09-19,37,DRD,BVI,7.0,-14.63483630764299,-1.5446458699479833,5.591507316507764
12926,2026-09-19,38,BVI,BDTS,-19.0,-27.66006367480731,-21.662742645534326,0.5256859511710558
12926,2026-09-20,0,ASR,BEAS,9.0,-0.08476049146141706,4.363595447048631,16.373737880598146
12926,2026-09-20,1,BEAS,JUC,3.0,-10.011278816715514,-7.802459823671148,6.850952825054385
12926,2026-09-20,2,JUC,JRC,4.0,-4.330579944774875,0.35955996272450313,1.2442082175797258
12926,2026-09-20,3,JRC,PGW,2.0,-2.116091768115659,-0.5398263154553887,1.3063219235169998
12926,2026-09-20,4,PGW,LDH,-5.0,-9.018468814708017,-7.278235578892502,5.850011143894518
12926,2026-09-20,5,LDH,SASN,-11.0,-32.054637227035066,-19.8996714103003,4.592223829149972
12926,2026-09-20,6,SASN,CDG,-1.0,-12.185262101103367,-7.569080617006599,1.1636589960720045
12926,2026-09-20,7,CDG,UMB,-3.0,-6.559984860486013,-0.5276240193026671,8.40191565153329
12926,2026-09-20,8,SNP,SZM,0.0,-6.061245770956253,2.912107889921917,11.111956851086976
12926,2026-09-20,9,SZM,NDLS,-29.0,-30.009331108201174,-23.363053937823782,0.6595666162080261
12926,2026-09-20,10,NDLS,FDB,39.0,-3.6170153807586485,2.4770150691207578,21.028771918094453
12926,2026-09-20,11,FDB,MTJ,-43.0,-37.95935415102018,-21.267984012836216,17.390914515243516
12926,2026-09-20,12,MTJ,BTE,1.0,-2.041337023731204,4.118908813591054,11.389220813982668
12926,2026-09-20,13,BTE,BXN,-4.0,-6.138195230002503,-2.6847078466575263,5.887666965761463
12926,2026-09-20,14,BXN,HAN,-1.0,-3.471142085327737,1.9579310747088223,12.141643533635863
12926,2026-09-20,15,HAN,GGC,6.0,-3.1956271262471416,2.8488579735383857,9.427126781074062
12926,2026-09-20,16,GGC,SWM,-3.0,-5.5166765152087835,-0.7954414045465388,2.036826324367447
12926,2026-09-20,17,SWM,KOTA,-12.0,-13.123111138839143,-3.4100312063160416,2.8797573976044966
12926,2026-09-20,18,KOTA,RMA,21.0,-5.719675416235862,-3.4315570206160633,11.400841943329178
12926,2026-09-20,19,RMA,SGZ,-8.0,-9.114088763371253,-6.2502293595025105,2.0428884425439393
12926,2026-09-20,20,SGZ,NAD,-39.0,-35.496085776137306,-23.243917646337362,3.463473392036142
12926,2026-09-20,21,NAD,KUH,3.0,-0.6893262365491762,1.520207974247953,3.865913977911185
12926,2026-09-20,22,KUH,RTM,-7.0,-7.1477950916377395,-0.5070189441731711,8.412949683540244
12926,2026-09-20,23,RTM,MGN,1.0,-9.131888481473545,1.7375761049424745,11.456275081974457
12926,2026-09-20,24,MGN,DHD,-3.0,-1.7739337094312617,-0.20908672634806172,5.599826087351644
12926,2026-09-20,25,DHD,GDA,-3.0,-16.535324486580862,-8.028226536216117,7.20717457873147
12926,2026-09-20,26,GDA,BRC,-1.0,-9.213172194848061,5.545309348071986,16.425007621210224
12926,2026-09-20,27,BRC,BH,-4.0,-7.662743155640671,-0.24904967394903452,11.906716671421757
12926,2026-09-20,28,BH,ST,-5.0,-17.874565017242546,-7.101564356200297,9.423201967183688
12926,2026-09-20,29,ST,NVS,2.0,-0.3285411835788902,1.0912330003317214,7.16472311876002
12926,2026-09-20,30,NVS,BL,10.0,-3.5712512454182654,-0.5017167082636387,3.7610437860974457
12926,2026-09-20,31,BL,VAPI,0.0,-1.2015711780718228,0.489751110070353,3.161526634045466
12926,2026-09-20,32,VAPI,DRD,5.0,-1.5502722884641629,3.4450134775250048,15.823237557559775
12926,2026-09-20,33,DRD,BVI,-5.0,-18.38933170031351,-10.48254904442863,3.5620201526580058
12926,2026-09-20,34,BVI,BDTS,-16.0,-25.73455787533259,-21.283195627879053,-3.501470332023306
12951,2026-09-19,0,MMCT,BVI,12.0,0.8790473493365908,6.001663242730988,13.957134265065703
12951,2026-09-19,1,BVI,ST,5.0,-7.980537238427808,-4.957122006252277,8.152796598254723
12951,2026-09-19,2,ST,BRC,-1.0,-6.327708560045996,0.7323947807885155,2.6033946517986357
12951,2026-09-19,3,BRC,RTM,-6.0,-7.648111801211725,-6.612099717858889,4.455879575276241
12951,2026-09-19,4,RTM,NAD,3.0,-9.178130464477471,-6.3585609177908475,3.1215562193084243
12951,2026-09-19,5,NAD,KOTA,29.0,-14.379965807648453,-4.533088162619654,5.568802772973982
12951,2026-09-19,6,KOTA,NDLS,-8.0,-35.73432150811676,-15.332612976568079,6.560862891704365
12951,2026-09-20,0,MMCT,BVI,11.0,-1.1073301393990085,5.0871834989287095,13.790134886235675
12951,2026-09-20,1,BVI,ST,-8.0,-9.817148145496933,-6.372947091859823,7.985797219424695
12951,2026-09-20,2,ST,BRC,7.0,-3.7819858988861217,1.7150708906473022,4.149504430440737
12951,2026-09-20,3,BRC,RTM,-3.0,-8.230164100761654,-7.422484209071559,2.512379701590916
12951,2026-09-20,4,RTM,NAD,-3.0,-7.615941995146063,-6.681452828277543,0.33383828382731523
12951,2026-09-20,5,NAD,KOTA,6.0,-9.602811513119088,3.6377920946568882,11.909403660284072
12951,2026-09-20,6,KOTA,NDLS,-4.0,-17.04937869276942,-10.545055345993866,6.683883417926252
12952,2026-09-19,0,NDLS,KOTA,14.0,-3.9887678709318433,7.6147644343592935,22.553786593226906
12952,2026-09-19,1,KOTA,NAD,-4.0,-9.634701818696401,-2.178933692496038,10.087700295622817
12952,2026-09-19,2,NAD,RTM,-1.0,-6.551467493602758,-5.450726466113137,0.9766039922069736
12952,2026-09-19,3,RTM,BRC,-7.0,-16.92482775766847,-14.557308309435792,-1.824398613069722
12952,2026-09-19,4,BRC,ST,-4.0,-5.994003742148472,-1.5407213622785105,9.720669086883841
12952,2026-09-19,5,ST,BVI,16.0,-8.754283100176151,2.0740125295224456,17.12159264063691
12952,2026-09-19,6,BVI,MMCT,-19.0,-19.400903699755272,-17.3781452055893,3.6534309343996902
12952,2026-09-20,0,NDLS,KOTA,6.0,-5.580839246537488,6.061083687870153,23.30549839990953
12952,2026-09-20,1,KOTA,NAD,-7.0,-6.876164233301051,0.6396372861214407,13.688973131411437
12952,2026-09-20,2,NAD,RTM,11.0,-5.016966286912878,-1.7049032814569112,3.953066988566129
12952,2026-09-20,3,RTM,BRC,-3.0,-15.324698909715138,-11.329548221768132,-2.6001396880242753
12952,2026-09-20,4,BRC,ST,-4.0,-6.688430614930027,-1.2555654317080782,5.452081034377778
12952,2026-09-20,5,ST,BVI,14.0,-7.951148308212462,4.092457044194063,13.10080379818733
12952,2026-09-20,6,BVI,MMCT,-14.0,-20.56678308990085,-19.649763345605265,-3.153188244981076
12953,2026-09-19,0,MMCT,BVI,3.0,-0.8264164780563589,3.4416559310208723,16.254582552285573
12953,2026-09-19,1,BVI,VAPI,10.0,-1.4803517088259717,6.908443534641855,14.225180300332523
12953,2026-09-19,2,VAPI,BL,5.0,-0.7813964093904016,1.263069685941199,6.7937208844162855
12953,2026-09-19,3,BL,ST,-12.0,-9.564341156991341,-6.675237619454841,0.1950082524573958
12953,2026-09-19,4,ST,BH,1.0,-2.6870111294366312,2.5323113383518567,6.365057501263648
12953,2026-09-19,5,BH,BRC,3.0,-6.300090755905623,-4.405709984832746,0.1784432427092912
12953,2026-09-19,6,BRC,DHD,2.0,-4.7393453305090345,0.8999940893102435,15.821621240268435
12953,2026-09-19,7,DHD,RTM,-6.0,-6.520453425195968,-3.9810598797166215,10.75016323029306
12953,2026-09-19,8,RTM,KOTA,15.0,-12.440273218957218,-4.409055257613621,6.966965370475174
12953,2026-09-19,9,KOTA,SWM,-5.0,-9.887646097445439,-9.553239123048094,6.78832845417835
12953,2026-09-19,10,SWM,MTJ,-20.0,-19.884180739969665,-16.664910021071734,8.908189935841822
12953,2026-09-19,11,MTJ,NZM,0.0,-6.7666660816996345,-1.9093856164226342,11.801317443789328
12953,2026-09-20,0,MMCT,BVI,0.0,-2.9842316565052034,2.440212667476046,15.377777350423306
12953,2026-09-20,1,BVI,VAPI,4.0,-2.937691988226391,5.7320152551515315,16.199749851111733
12953,2026-09-20,2,VAPI,BL,3.0,-1.7220170787275615,2.591369216555659,8.782064336980739
12953,2026-09-20,3,BL,ST,-9.0,-10.219023899355998,-7.093533205383538,-0.33206161708918336
12953,2026-09-20,4,ST,BH,5.0,-4.30187432512721,2.643153226668191,14.208198561213015
12953,2026-09-20,5,BH,BRC,2.0,-8.147540080987,-4.502830959712979,2.5498877773705413
12953,2026-09-20,6,BRC,DHD,4.0,-5.973072612743381,-0.283680153976184,14.843972342825944
12953,2026-09-20,7,DHD,RTM,-4.0,-8.516723800328514,-6.381975386896839,12.530704506779843
12953,2026-09-20,8,RTM,KOTA,-4.0,-12.796423409329234,-6.191991069424799,5.9505092350221656
12953,2026-09-20,9,KOTA,SWM,4.0,-5.2334820036471665,-4.287876419688112,3.1026210942201304
12953,2026-09-20,10,SWM,MTJ,-14.0,-14.48225850115644,-11.416038667605735,6.575547942156876
12953,2026-09-20,11,MTJ,NZM,11.0,-5.241073134336313,0.12031987158387904,11.403575389193339
12954,2026-09-19,0,NZM,MTJ,10.0,-0.05834724154902199,8.020442678878407,18.51083390640088
12954,2026-09-19,1,MTJ,SWM,13.0,-7.715118214029026,-2.255014895072205,13.954640332232739
12954,2026-09-19,2,SWM,KOTA,-5.0,-7.982562548111518,-2.4631534730115305,8.104304765241393
12954,2026-09-19,3,KOTA,RTM,-20.0,-12.93977014445117,-7.064837730041356,5.929115737608985
12954,2026-09-19,4,RTM,DHD,-4.0,-6.64893826204201,1.54320152991452,11.514720631892859
12954,2026-09-19,5,DHD,BRC,0.0,-8.387035522782172,1.8246483059012788,14.508310309445012
12954,2026-09-19,6,BRC,BH,-1.0,-4.714139709660722,-1.6642499532570214,8.501308179042988
12954,2026-09-19,7,BH,ST,2.0,-5.471487199163313,-2.1506076827657727,12.49619261353752
12954,2026-09-19,8,ST,BL,1.0,-5.940158584104848,-1.215780369998971,3.198194447251346
12954,2026-09-19,9,BL,VAPI,0.0,-1.4424581939790353,0.7614266325088774,6.781469871693203
12954,2026-09-19,10,VAPI,BVI,12.0,-6.276740537101313,-0.02357868897575907,11.2418405165008
12954,2026-09-19,11,BVI,MMCT,-19.0,-19.75576582637897,-17.950974125772543,2.296030140607237
12954,2026-09-20,0,NZM,MTJ,9.0,-2.1904416932959467,6.668625977027084,18.21185351296483
12954,2026-09-20,1,MTJ,SWM,5.0,-8.28361391940616,-1.8751615137707953,12.280274204372768
12954,2026-09-20,2,SWM,KOTA,-6.0,-7.439906329775686,-2.523640493437642,0.5783883913803217
12954,2026-09-20,3,KOTA,RTM,-3.0,-8.876814556925918,-8.34940663896481,0.14744304984818718
12954,2026-09-20,4,RTM,DHD,-3.0,-7.904069892869856,0.5217407818831722,7.177425225543486
12954,2026-09-20,5,DHD,BRC,1.0,-9.497734269999532,0.2261618894175587,10.899568732092192
12954,2026-09-20,6,BRC,BH,15.0,-4.246056393405012,-1.017548629466423,2.400270535172597
12954,2026-09-20,7,BH,ST,1.0,-6.139344785129492,-5.631193470853382,1.9129524392932562
12954,2026-09-20,8,ST,BL,5.0,-6.62314717748674,-4.772692302742028,1.1184461718098437
12954,2026-09-20,9,BL,VAPI,1.0,-1.4387464095053986,-1.139314733641833,2.2679229675084205
12954,2026-09-20,10,VAPI,BVI,-3.0,-13.987866502923985,-9.731438627148744,10.32305506323969
12954,2026-09-20,11,BVI,MMCT,-21.0,-22.334506061753842,-20.89204848055754,-3.885085475436464
19019,2026-09-20,0,BDTS,BVI,3.0,-3.5557815321045405,2.1739064953857676,13.152999547669536
19019,2026-09-20,1,BVI,BSR,3.0,-2.1072278007596377,0.10115900307422263,10.36386578538107
19019,2026-09-20,2,BSR,PLG,2.0,-5.203120865358261,-0.8350584384547557,6.297598750047863
19019,2026-09-20,3,PLG,DRD,7.0,-2.002994604041936,3.773490398704796,8.882377640042003
19019,2026-09-20,4,DRD,VAPI,8.0,-2.20861096846728,4.148022072225644,19.673853664496807
19019,2026-09-20,5,VAPI,BL,-12.0,-15.495158204286712,-9.290864180949532,10.280050069859582
19019,2026-09-20,6,BL,BIM,4.0,-0.7014645292210435,2.5842290213611148,4.7883835094252465
19019,2026-09-20,7,BIM,NVS,2.0,-2.131142448705845,2.1005888228783993,9.693585257713249
19019,2026-09-20,8,NVS,ST,-10.0,-18.287073828766275,-12.60157043238807,7.832482627192346
19019,2026-09-20,9,ST,KSB,-1.0,-2.720565442683914,1.3245519997144735,5.57050205363492
19019,2026-09-20,10,KSB,AKV,3.0,-0.9228441190899694,2.0062329690594285,4.4121150717344655
19019,2026-09-20,11,AKV,BH,-3.0,-3.463862200612198,0.01957427298646415,3.1577840228719487
19019,2026-09-20,12,BH,MYG,-2.0,-2.7666093043633073,1.3977520810135515,9.770665652650155
19019,2026-09-20,13,MYG,BRC,-4.0,-8.404300186585068,-2.295131673955169,7.159399653310998
19019,2026-09-20,14,BRC,SMLA,6.0,-3.1296777198506502,3.217864122477491,11.927752002861403
19019,2026-09-20,15,SMLA,CPN,3.0,-0.4622039599021883,1.7117277657555763,2.2558264536545107
19019,2026-09-20,16,CPN,DRL,-2.0,-5.167044991960848,-4.634484690983676,0.19916314856927048
19019,2026-09-20,17,DRL,KRSA,3.0,-1.3515703294069998,-0.5743215673134379,1.0755372306522049
19019,2026-09-20,18,KRSA,GDA,-3.0,-6.287498477046401,-2.3580965136558993,1.4588129901770717
19019,2026-09-20,19,GDA,SAT,2.0,-1.6410171525077144,1.3191063743639055,5.206273638624444
19019,2026-09-20,20,SAT,PPD,1.0,0.49477865950723915,2.153003849455815,3.655798467631986
19019,2026-09-20,21,PPD,LMK,1.0,-1.6137925793801209,0.7239145727213828,2.6249730484929565
19019,2026-09-20,22,LMK,MAM,4.0,-1.5779561558493242,2.2667467188444705,3.162853288991526
19019,2026-09-20,23,MAM,DHD,2.0,-4.854990718112678,-0.7011286514566812,6.03925778787259
19019,2026-09-20,24,DHD,BIO,-5.0,-7.502604167692896,-3.3234152330851403,1.9704219887858
19019,2026-09-20,25,ANAS,MGN,2.0,-1.511001905381173,0.7871493971461176,2.272931518882838
19019,2026-09-20,26,MGN,THDR,-1.0,-2.9039823572896872,-0.47738060414905076,2.4518155029836985
19019,2026-09-20,27,THDR,PCN,3.0,-3.428453618754146,-0.6724374005386784,2.8980040386650714
19019,2026-09-20,28,PCN,BMI,6.0,-3.6592048197393927,-0.763779078184736,3.1473881408066218
19019,2026-09-20,29,BMI,BOG,0.0,-4.124702940931153,0.37604006477504753,3.316951522506511
19019,2026-09-20,30,BOG,BILD,6.0,-3.381628124090065,0.5417605940998848,4.298991197942633
19019,2026-09-20,31,BILD,MRN,3.0,-1.1833182456740357,0.21151289817732274,1.5605540033598257
19019,2026-09-20,32,MRN,RTM,-16.0,-16.935704891979334,-15.421054960911622,-0.0428075601396303
19019,2026-09-20,33,RTM,BOD,-3.0,-4.722387829979759,-1.8826327938651508,1.6459711666454648
19019,2026-09-20,34,BOD,RNH,-1.0,-3.831901340373781,0.2119485309972512,2.3097882116881294
19019,2026-09-20,35,RNH,KUH,2.0,-0.6356941164380497,2.557916024982708,2.9001599829281046
19019,2026-09-20,36,NAD,MEP,1.0,-4.013532534988596,-2.3470229785235412,3.0628822291318514
19019,2026-09-20,37,MEP,VMA,0.0,-4.367745368267631,-0.10824000110950038,8.976191375025138
19019,2026-09-20,38,VMA,CMU,0.0,-2.4636552679113715,1.4591935211010436,9.236629029802208
19019,2026-09-20,39,CMU,SVA,1.0,-3.5548100103734646,0.9715988130788841,2.837446920705248
19019,2026-09-20,40,SVA,SGZ,-1.0,-1.7832684304787478,1.69937373151219,3.7257689627517734
19019,2026-09-20,41,SGZ,GOH,0.0,-1.6146646523695232,2.5026463930942486,3.0713975166225294
19019,2026-09-20,42,GOH,BWM,0.0,-3.757364841782297,-1.0182735934789344,4.793167322053632
19019,2026-09-20,43,BWM,JHW,2.0,-2.064900933251666,0.37421136222770035,1.6235422001455706
19019,2026-09-20,44,JHW,RMA,-7.0,-11.330456958752332,-7.970898638670572,-0.12788761276641197
19019,2026-09-20,45,RMA,MKX,2.0,-1.068384091248698,2.1517570632972434,5.169046476164276
19019,2026-09-20,46,MKX,DARA,8.0,-4.6646736217092135,-3.077043127756537,2.1179109213014637
19019,2026-09-20,47,DARA,NKOT,-8.0,-16.581303674288453,-9.19812191951552,2.6157161531883713
19019,2026-09-20,48,NKOT,KOTA,-14.0,-12.47034486617408,-10.538474267888825,-0.5506431882472134
19019,2026-09-20,49,KOTA,KPTN,48.0,-3.0355465926896534,0.5360163199784711,2.2064762302673318
19019,2026-09-20,50,KPTN,KPZ,-2.0,-5.21159000139023,-1.2776031124218956,4.9523648182566165
19019,2026-09-20,51,KPZ,LKE,0.0,-7.007135687171454,1.1444207557922943,12.316364840454067
19019,2026-09-20,52,LKE,IDG,0.0,-5.846749180631012,-1.232413482683937,4.059702413460832
19019,2026-09-20,53,IDG,SWM,-15.0,-16.094309083080912,-9.368609576128963,6.021735838085764
19019,2026-09-20,54,SWM,MLZ,2.0,-6.5515744050002915,-0.2641537741987822,3.506733576098669
19019,2026-09-20,55,MLZ,NNW,0.0,-5.628956152150035,-1.8923588272588974,-0.7289839410346826
19019,2026-09-20,56,NNW,GGC,-5.0,-10.974612965464662,-6.893226799095708,-2.3886874945433414
19019,2026-09-20,57,GGC,SMVJ,3.0,-6.00152664631718,0.10910647533261222,3.334882309963013
19019,2026-09-20,58,SMVJ,HAN,-2.0,-6.813854714929421,-2.051561885998938,0.5341954606638801
19019,2026-09-20,59,HAN,FSP,5.0,-3.7384577859959114,0.3822595900808847,2.195177379419415
19019,2026-09-20,60,FSP,BXN,-5.0,-8.518037632736371,-4.142849455873805,5.360173175990502
19019,2026-09-20,61,BXN,BTE,-4.0,-16.456332675780374,-8.838784828181963,11.27586929584951
19019,2026-09-20,62,BTE,MTJ,-27.0,-31.18948849332618,-18.13057495239138,11.584931273086003
19019,2026-09-20,63,MTJ,KSV,2.0,-3.730947723087378,1.9342647139348508,12.4233004993404
19019,2026-09-20,64,KSV,FDB,6.0,-17.564996041973384,-7.9563107177776855,10.232092515727178
19019,2026-09-20,65,FDB,NZM,8.0,-12.852224169351102,-5.527573082766112,10.809680637047565
19019,2026-09-20,66,NZM,GZB,20.0,-14.58933100725288,-6.20521174462814,14.435090190662567
19019,2026-09-20,67,GZB,MTC,16.0,-5.8584169701128035,-0.264819830291,19.396407995711147
19019,2026-09-20,68,MTC,MOZ,4.0,-8.35540543165746,-2.0909679645828505,15.951645930807434
19019,2026-09-20,69,MOZ,TPZ,-14.0,-10.695403228478208,-7.832552003770854,15.621276274443556
19019,2026-09-20,70,TPZ,RK,-11.0,-14.577170052432118,-8.60134596251957,9.125401932411387
19019,2026-09-20,71,RK,JWP,9.0,-19.000872099521207,-13.196423168665632,12.15835051647285
19019,2026-09-20,72,JWP,HW,-18.0,-15.785801508280485,-11.171286088856535,3.0618559236098433
19020,2026-09-19,0,HW,JWP,-1.0,-0.7789760952867003,3.4058186434308775,9.624750573291152
19020,2026-09-19,1,JWP,RK,-15.0,-22.712976011980466,-11.925041173009145,12.132556244260835
19020,2026-09-19,2,RK,TPZ,2.0,-10.50135012956856,-0.49113676100101994,11.607651512150946
19020,2026-09-19,3,TPZ,MOZ,0.0,-2.678729343162649,3.406730617111157,6.03032954239754
19020,2026-09-19,4,MOZ,MTC,3.0,-3.3345554391447343,1.8115353049168363,7.70911230991126
19020,2026-09-19,5,MTC,GZB,-12.0,-14.675570255858077,-3.104706987995421,23.680695311890386
19020,2026-09-19,6,GZB,NZM,-9.0,-12.771351143292312,-2.8545365600691985,13.208474432507243
19020,2026-09-19,7,KSV,MTJ,-17.0,-18.520511689432304,-9.755057723639869,8.253112015730435
19020,2026-09-19,8,MTJ,BTE,-6.0,-6.605666223405023,0.12994053540416486,9.019516553354599
19020,2026-09-19,9,BTE,BXN,-2.0,-2.7941425865822387,0.9455712105063252,7.558776533796314
19020,2026-09-19,10,BXN,FSP,-1.0,-0.8204438966844718,0.7507223706967473,2.230325053468102
19020,2026-09-19,11,FSP,HAN,-7.0,-3.331310817623606,-0.7989576877331312,1.059459322526351
19020,2026-09-19,12,HAN,SMVJ,-4.0,-0.6764164225447291,2.6255382885735137,2.9868955872892027
19020,2026-09-19,13,SMVJ,GGC,1.0,-2.814665946815607,0.5591568745043222,7.718158658912892
19020,2026-09-19,14,GGC,NNW,-7.0,-3.37685877250819,-1.7029207545557954,2.6944949276724732
19020,2026-09-19,15,NNW,MLZ,-9.0,-5.481617196166132,-4.209504999819381,1.1903716382066754
19020,2026-09-19,16,MLZ,SWM,-17.0,-12.44792491594055,-8.687269976342392,6.376033072096293
19020,2026-09-19,17,SWM,IDG,3.0,-4.077663479084521,0.15907942631315164,7.519579564122891
19020,2026-09-19,18,IDG,LKE,-7.0,-5.247285302636859,-1.32969841935294,3.7382436928042897
19020,2026-09-19,19,LKE,KPZ,2.0,-4.04590184145551,1.1541580197656136,15.276824963671022
19020,2026-09-19,20,KPZ,KPTN,-4.0,-3.5576421447367466,-0.9884514129422804,6.6873277580561545
19020,2026-09-19,21,KPTN,KOTA,-24.0,-26.198608017833013,-19.946049478111945,2.1344507934939467
19020,2026-09-19,22,KOTA,NKOT,6.0,-5.555564712393298,-0.2938428574335745,4.798993769780963
19020,2026-09-19,23,NKOT,DARA,-3.0,-9.574815554339095,-6.9358439718468725,6.526508062036499
19020,2026-09-19,24,DARA,MKX,-14.0,-11.568639269855394,-10.871708937769567,3.276232981127342
19020,2026-09-19,25,MKX,RMA,-10.0,-9.889313822347994,-7.495575501758153,1.8097805863447032
19020,2026-09-19,26,JHW,BWM,1.0,-3.8763991524563006,-0.4831031903259263,3.460404313635406
19020,2026-09-19,27,BWM,GOH,-3.0,-4.4573347641381496,-0.24878111237258416,8.571445474785396
