train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12925,2026-09-20,20,HAN,BXN,-2.0,-6.444402206236073,-2.7963204262866794,1.6489539807057216
12925,2026-09-20,21,BXN,BTE,-20.0,-22.934326276006278,-13.051461045270381,2.7263993029027382
12925,2026-09-20,22,BTE,MTJ,-26.0,-35.81547545682113,-25.897250959314746,-2.0225940735144197
12925,2026-09-20,23,MTJ,FDB,13.0,-11.37630472609844,-3.2780158066508136,15.194737493579083
12925,2026-09-20,24,FDB,NZM,5.0,-9.87837331140729,-6.131676997759238,4.674375345231963
12925,2026-09-20,25,NZM,NDLS,-19.0,-26.24800276591608,-23.705317537550684,-1.1902069899363632
12925,2026-09-20,26,NDLS,SZM,4.0,-5.821326046905548,-0.773148294866245,4.769468064581785
12925,2026-09-20,27,SZM,SNP,9.0,-1.9059937465980434,1.3381559469179363,2.581293682650893
12925,2026-09-20,28,SNP,PNP,41.0,-2.752573598926856,2.2860621193372714,17.27081917508634
12925,2026-09-20,29,PNP,KUN,3.0,-4.490298673385557,-1.6984357143132542,1.1740941598788728
12925,2026-09-20,30,KUN,KKDE,0.0,-5.639097447349344,-2.5746782578808043,1.0889542048199568
12925,2026-09-20,31,KKDE,UMB,-47.0,-46.96312668274539,-23.3858208482658,2.635697667299249
12925,2026-09-20,32,UMB,CDG,9.0,-7.2019838432794865,0.0866900968046772,11.81697979188175
12925,2026-09-20,33,CDG,SASN,7.0,-1.0661609466480912,3.8917916191635658,6.162939398456339
12925,2026-09-20,34,SASN,LDH,-23.0,-31.863639896991863,-25.59362054222566,0.02830343917875828
12925,2026-09-20,35,LDH,PGW,8.0,-2.79583289354388,1.4188072323554333,4.063851300886392
12925,2026-09-20,36,PGW,JRC,-2.0,-3.136213910672391,-3.1042005386814258,1.8788924398491282
12925,2026-09-20,37,JRC,JUC,-3.0,-3.385791242454932,1.1425150871126946,3.1669925061332513
12925,2026-09-20,38,JUC,BEAS,-2.0,-5.030220397891516,-3.6052623004292017,1.0506300562262139
12925,2026-09-20,39,BEAS,ASR,1.0,-11.546170650603113,-7.396378504817774,-0.023808700960833262
12926,2026-09-19,0,ASR,BEAS,42.0,-3.394186952798312,3.1154133864343576,5.204766764300354
12926,2026-09-19,1,BEAS,JUC,-8.0,-7.836433879971484,-5.061510286753855,8.728114502178018
12926,2026-09-19,2,JUC,JRC,2.0,-3.8939821436334783,0.29815602833169247,4.702721534566824
12926,2026-09-19,3,JRC,PGW,2.0,-1.1979398773611125,0.4022509869610822,4.721588432924064
12926,2026-09-19,4,PGW,LDH,11.0,-7.221892428645459,-2.520854009047669,7.426838138356622
12926,2026-09-19,5,LDH,SASN,-36.0,-48.37582437471112,-23.829725981947902,18.112242449977753
12926,2026-09-19,6,SASN,CDG,-12.0,-11.971970605163753,-7.58414157088668,0.5053086785256801
12926,2026-09-19,7,CDG,UMB,-1.0,-6.911376249219749,-2.115924642520312,5.418360489936367
12926,2026-09-19,8,UMB,KKDE,3.0,-5.181756025162322,2.523493964192704,6.194424053906333
12926,2026-09-19,9,KKDE,KUN,3.0,-4.306078897446273,1.9145341167380123,6.8983643857123464
12926,2026-09-19,10,KUN,PNP,3.0,-3.4129051876318983,3.092632060983051,6.56822811316739
12926,2026-09-19,11,PNP,SNP,4.0,-3.9583849364455164,3.938038035661236,17.734663359195462
12926,2026-09-19,12,SNP,SZM,13.0,-5.358320156866686,3.1946376223779036,7.262031153497758
12926,2026-09-19,13,SZM,NDLS,-34.0,-28.451884774049592,-20.721686615109405,0.5974748577135768
12926,2026-09-19,14,NDLS,FDB,5.0,-4.623144740236709,4.897304733812957,18.828561648778617
12926,2026-09-19,15,FDB,MTJ,-30.0,-39.748474229761406,-23.137801120080358,-2.2311033349972105
12926,2026-09-19,16,MTJ,BTE,2.0,-0.13486580432746575,3.0687098028800066,9.758104087186856
12926,2026-09-19,17,BTE,BXN,-4.0,-4.867341943832388,-1.4263992757561479,3.16827563317215
12926,2026-09-19,18,BXN,HAN,-2.0,-1.952143729864266,2.572224833603951,3.6015267376506586
12926,2026-09-19,19,HAN,GGC,11.0,-2.518770106472016,4.640205227065779,7.650069934357844
12926,2026-09-19,20,GGC,SWM,-3.0,-5.354367428846158,1.6824289088577074,5.243764316577325
12926,2026-09-19,21,SWM,KOTA,-24.0,-16.039147952777842,-5.9762994789623365,6.3176103578174345
12926,2026-09-19,22,KOTA,RMA,-1.0,-7.605297849336397,0.43798483846720293,5.014918603680674
12926,2026-09-19,23,RMA,SGZ,-7.0,-10.640374724291402,-3.839583182586968,7.910564319980945
12926,2026-09-19,24,SGZ,NAD,-16.0,-32.93126829704164,-16.029675464609646,6.35411462425576
12926,2026-09-19,25,NAD,KUH,5.0,-1.7119810476994224,2.9247354516469013,6.172994110709626
12926,2026-09-19,26,KUH,RTM,-9.0,-9.147423362609228,-3.5412455626285686,10.07821880617306
12926,2026-09-19,27,RTM,MGN,-1.0,-8.032681394970467,1.3711221403633658,15.150446941909324
12926,2026-09-19,28,MGN,DHD,4.0,-3.8913132766652887,-1.5888768115415242,4.683099090134887
12926,2026-09-19,29,DHD,GDA,-13.0,-21.969779571013486,-12.333094120569882,6.199875251635504
12926,2026-09-19,30,GDA,BRC,-1.0,-12.07219356264037,3.150895690641566,12.703869808493524
12926,2026-09-19,31,BRC,BH,-1.0,-6.869288167255807,-0.0741809632830825,12.837176300072104
12926,2026-09-19,32,BH,ST,-5.0,-19.70897517052348,-9.306759984664419,14.275165265390596
12926,2026-09-19,33,ST,NVS,1.0,-1.5400995935443065,0.8631288062272002,5.87014771666382
12926,2026-09-19,34,NVS,BL,-2.0,-5.673859306429734,-1.1041581736953372,7.16811261621613
12926,2026-09-19,35,BL,VAPI,-1.0,-2.0407374943258474,1.43348091462053,3.3320697018448784
12926,2026-09-19,36,VAPI,DRD,5.0,-2.4589943608405744,4.081915817691402,18.050341040112635
12926,2026-09-19,37,DRD,BVI,7.0,-13.829651714347815,-4.125347203730288,5.223936918002966
12926,2026-09-19,38,BVI,BDTS,-19.0,-23.360659467947457,-20.42014006999368,6.381731030945287
12926,2026-09-20,0,ASR,BEAS,9.0,-1.9663074205180897,5.4939179202524855,12.801139026741362
12926,2026-09-20,1,BEAS,JUC,3.0,-9.46825610943522,-8.271769425821821,3.6260343935160195
12926,2026-09-20,2,JUC,JRC,4.0,-3.969761011587322,-0.30155202195645675,2.9434726274754186
12926,2026-09-20,3,JRC,PGW,2.0,-2.3822250264086047,-1.2565062973575876,3.2257936161425533
12926,2026-09-20,4,PGW,LDH,-5.0,-9.606925763345615,-6.869542547910744,1.9437737694445825
12926,2026-09-20,5,LDH,SASN,-11.0,-33.615419855291606,-18.591485096146556,-2.812789079986554
12926,2026-09-20,6,SASN,CDG,-1.0,-12.509534571687052,-5.517237952268323,1.399901491366705
12926,2026-09-20,7,CDG,UMB,-3.0,-6.618680275175066,-0.026106630172891963,9.205166330273402
12926,2026-09-20,8,SNP,SZM,0.0,-5.163672739918008,1.6134440545106157,7.525014163475078
12926,2026-09-20,9,SZM,NDLS,-29.0,-28.824082823130798,-23.30675563956422,-0.7401209039085261
12926,2026-09-20,10,NDLS,FDB,39.0,-3.6361159843393414,4.6708086139983,19.11455364555264
12926,2026-09-20,11,FDB,MTJ,-43.0,-39.8081372389807,-22.588211869357227,2.4741233071213053
12926,2026-09-20,12,MTJ,BTE,1.0,-0.7437223126538689,5.293495459049452,10.706723831974662
12926,2026-09-20,13,BTE,BXN,-4.0,-5.60260461257691,-1.7230292129429685,6.906049062789369
12926,2026-09-20,14,BXN,HAN,-1.0,-3.1912982962810763,2.136321730632288,7.254415399054486
12926,2026-09-20,15,HAN,GGC,6.0,-3.5956804143353573,3.2922894273969816,10.732809843357815
12926,2026-09-20,16,GGC,SWM,-3.0,-7.005965844386053,-0.4778078487036056,2.415735623170984
12926,2026-09-20,17,SWM,KOTA,-12.0,-11.77188287038601,-9.474769733313307,0.6308303264786539
12926,2026-09-20,18,KOTA,RMA,21.0,-9.182502406767588,0.0018695999115442355,8.175991351115622
12926,2026-09-20,19,RMA,SGZ,-8.0,-10.558429594194392,-6.001946322482939,1.6844801727073015
12926,2026-09-20,20,SGZ,NAD,-39.0,-36.09510622260092,-25.308523644526346,-3.4989088123687724
12926,2026-09-20,21,NAD,KUH,3.0,-0.6757906490525821,2.14647355600105,6.0210040078563205
12926,2026-09-20,22,KUH,RTM,-7.0,-7.401916392174748,-2.002510745423785,8.591894841497941
12926,2026-09-20,23,RTM,MGN,1.0,-8.564109612326478,0.3667010342063141,14.095959712889373
12926,2026-09-20,24,MGN,DHD,-3.0,-2.107958610614461,-0.007779640265233598,6.337495383068873
12926,2026-09-20,25,DHD,GDA,-3.0,-15.666095466311663,-9.273433923520855,10.11335865031263
12926,2026-09-20,26,GDA,BRC,-1.0,-11.030782919629637,3.2955889574356343,16.644220367198816
12926,2026-09-20,27,BRC,BH,-4.0,-5.955861837963773,-0.5394687537580072,11.488108200325726
12926,2026-09-20,28,BH,ST,-5.0,-18.723995257851183,-9.732906998192297,13.857496261724686
12926,2026-09-20,29,ST,NVS,2.0,-0.6693919978233789,1.6339267501851333,8.310673017958004
12926,2026-09-20,30,NVS,BL,10.0,-3.9823110258221535,-0.5679795371496171,4.815613130789614
12926,2026-09-20,31,BL,VAPI,0.0,-1.5732870671575032,0.5899609569567731,1.976117153624773
12926,2026-09-20,32,VAPI,DRD,5.0,-1.7165552342260153,2.863469844502535,15.347606031071324
12926,2026-09-20,33,DRD,BVI,-5.0,-16.5961642697595,-9.006333182380573,3.325678999023369
12926,2026-09-20,34,BVI,BDTS,-16.0,-24.514848177622664,-22.216530362106596,-0.7635095044053328
12951,2026-09-19,0,MMCT,BVI,12.0,0.7381672785736674,7.203981948990603,13.11217438820416
12951,2026-09-19,1,BVI,ST,5.0,-5.967871476801523,-3.631684389142077,12.967147186765308
12951,2026-09-19,2,ST,BRC,-1.0,-5.809448158516165,-0.9401957582618056,11.994728169824734
12951,2026-09-19,3,BRC,RTM,-6.0,-7.07827113838646,-4.171343455030433,10.644993762800416
12951,2026-09-19,4,RTM,NAD,3.0,-7.7087882139465655,-6.830928364475999,7.662291581194579
12951,2026-09-19,5,NAD,KOTA,29.0,-14.303803033666451,-2.7593114435649166,9.914346387202045
12951,2026-09-19,6,KOTA,NDLS,-8.0,-38.9212988814718,-14.636897771403744,8.48182396187005
12951,2026-09-20,0,MMCT,BVI,11.0,-0.9964950306902587,6.176395899971075,12.97922715931428
12951,2026-09-20,1,BVI,ST,-8.0,-10.212643230295347,-4.69443946500346,13.249888403488663
12951,2026-09-20,2,ST,BRC,7.0,-4.249230097893709,4.632786544143289,11.510769917505304
12951,2026-09-20,3,BRC,RTM,-3.0,-9.585150205896031,-3.8155074697882663,10.989794906434282
12951,2026-09-20,4,RTM,NAD,-3.0,-6.857368282242023,-6.0004791941575775,5.2264705648006
12951,2026-09-20,5,NAD,KOTA,6.0,-10.80890621951243,3.42481807542109,12.365626013742524
12951,2026-09-20,6,KOTA,NDLS,-4.0,-19.81415534512457,-7.233844925427759,6.052455245609986
12952,2026-09-19,0,NDLS,KOTA,14.0,-6.344754623103555,7.704697088739236,20.594946233733125
12952,2026-09-19,1,KOTA,NAD,-4.0,-6.896240510617597,-1.4618234708008904,9.45300585668381
12952,2026-09-19,2,NAD,RTM,-1.0,-5.921116051101422,-4.9452040615286075,0.7076701777301185
12952,2026-09-19,3,RTM,BRC,-7.0,-13.21541548975106,-7.932542717454175,2.2909160487910025
12952,2026-09-19,4,BRC,ST,-4.0,-4.892040329026104,-0.3686914335392054,9.249590846124352
12952,2026-09-19,5,ST,BVI,16.0,-7.577310090503947,1.2633161395838783,16.474453529539726
12952,2026-09-19,6,BVI,MMCT,-19.0,-18.99914743608104,-15.64564804970262,0.17832555824842608
12952,2026-09-20,0,NDLS,KOTA,6.0,-8.75049109305314,6.326256637560198,21.365486747305045
12952,2026-09-20,1,KOTA,NAD,-7.0,-4.990320204205417,1.9049725248271252,9.646910576279332
12952,2026-09-20,2,NAD,RTM,11.0,-4.752504849926471,-0.2556671540646458,3.527849920117066
12952,2026-09-20,3,RTM,BRC,-3.0,-11.406671817694656,-5.2631076603069,3.625650609858286
12952,2026-09-20,4,BRC,ST,-4.0,-7.57415506381629,-2.7784308711342716,6.66100294098615
12952,2026-09-20,5,ST,BVI,14.0,-5.304757234228009,4.497243027297173,14.686026118121793
12952,2026-09-20,6,BVI,MMCT,-14.0,-19.50569101600095,-16.0993343467052,-2.07773005373962
12953,2026-09-19,0,MMCT,BVI,3.0,-0.5920902973426577,5.533240270403383,14.130377282963003
12953,2026-09-19,1,BVI,VAPI,10.0,-0.3592544843665996,7.4044827924551,10.514419854155928
12953,2026-09-19,2,VAPI,BL,5.0,-1.3970127329476596,2.137715465087275,4.8410271492124775
12953,2026-09-19,3,BL,ST,-12.0,-8.511390528089391,-6.97345482220332,3.1708445874599254
12953,2026-09-19,4,ST,BH,1.0,-0.47259949234939874,4.433996646459559,7.2382490897125376
12953,2026-09-19,5,BH,BRC,3.0,-6.34458211000298,-4.844650105674395,3.0097022332805263
12953,2026-09-19,6,BRC,DHD,2.0,-5.42698530052843,-0.3922282745131408,4.104444309507979
12953,2026-09-19,7,DHD,RTM,-6.0,-6.569128039362101,-5.8530696739706505,6.096137905773027
12953,2026-09-19,8,RTM,KOTA,15.0,-10.886863249000838,-1.9392560731017037,7.287185367164121
12953,2026-09-19,9,KOTA,SWM,-5.0,-9.985926435458351,-4.865744529746995,4.068111984463151
12953,2026-09-19,10,SWM,MTJ,-20.0,-16.915040542682647,-14.111848479793117,11.95628026187865
12953,2026-09-19,11,MTJ,NZM,0.0,-3.705475707776104,-0.5734118686990559,8.818185609389941
12953,2026-09-20,0,MMCT,BVI,0.0,-2.65788129800293,4.514863142472971,12.937646080598956
12953,2026-09-20,1,BVI,VAPI,4.0,-1.7989402863895476,6.190931038818889,11.670169982111656
12953,2026-09-20,2,VAPI,BL,3.0,-2.2741876210501712,3.604746747770737,4.616853574916263
12953,2026-09-20,3,BL,ST,-9.0,-9.943394310784157,-6.376317517621804,2.4242091557356407
12953,2026-09-20,4,ST,BH,5.0,-1.2135408436303887,6.712480771796724,12.536574981991414
12953,2026-09-20,5,BH,BRC,2.0,-8.107823409145816,-3.7538006076727255,5.897350010272407
12953,2026-09-20,6,BRC,DHD,4.0,-5.638368846548712,-0.16467476581429025,4.998149743451169
12953,2026-09-20,7,DHD,RTM,-4.0,-8.902785848864267,-6.968410797913726,7.515820827476142
12953,2026-09-20,8,RTM,KOTA,-4.0,-11.087910346475606,-2.7329521141842505,6.912482402528766
12953,2026-09-20,9,KOTA,SWM,4.0,-5.712319850443557,-2.4222944327857476,4.110465878984806
12953,2026-09-20,10,SWM,MTJ,-14.0,-12.095484771961146,-7.554441709114483,10.67676891101447
12953,2026-09-20,11,MTJ,NZM,11.0,-2.14143449589391,-2.0512436837056045,10.518046844855096
12954,2026-09-19,0,NZM,MTJ,10.0,0.7596788154784785,9.313792978357329,15.447602111430946
12954,2026-09-19,1,MTJ,SWM,13.0,-9.06404008178644,0.1974154783702405,8.444144769209355
12954,2026-09-19,2,SWM,KOTA,-5.0,-7.349407359985294,-1.5030028607452455,9.957200826082742
12954,2026-09-19,3,KOTA,RTM,-20.0,-11.018046277979511,-8.767549275992094,11.379867553451412
12954,2026-09-19,4,RTM,DHD,-4.0,-3.1347220236857156,4.870320241940175,9.843914323103556
12954,2026-09-19,5,DHD,BRC,0.0,-9.661344796639016,-2.426437229954521,12.048775425822278
12954,2026-09-19,6,BRC,BH,-1.0,-2.88645018485619,-0.6440147115206923,12.06874400195979
12954,2026-09-19,7,BH,ST,2.0,-6.445612101025046,-4.013127330408963,14.491490660935353
12954,2026-09-19,8,ST,BL,1.0,-2.46624977793819,2.4717514911750773,6.342751890771438
12954,2026-09-19,9,BL,VAPI,0.0,-1.6483985818851297,0.060833810552343395,2.9980375915251276
12954,2026-09-19,10,VAPI,BVI,12.0,-7.191820812707441,-3.7434214967460946,12.29644310391232
12954,2026-09-19,11,BVI,MMCT,-19.0,-19.19207637217029,-16.05603708630353,1.0728305375975842
12954,2026-09-20,0,NZM,MTJ,9.0,-1.3086425342961685,8.443685501069291,15.769423176218533
12954,2026-09-20,1,MTJ,SWM,5.0,-10.300609346891669,-0.854367249700322,7.699176951707584
12954,2026-09-20,2,SWM,KOTA,-6.0,-6.128386872814959,-3.097821246079639,2.3159300368829316
12954,2026-09-20,3,KOTA,RTM,-3.0,-9.186723173763749,-7.410794740438621,3.7832330264307052
12954,2026-09-20,4,RTM,DHD,-3.0,-4.715741521779197,1.874538243807869,8.661524248314803
12954,2026-09-20,5,DHD,BRC,1.0,-8.837620619681523,-0.21933923040643524,12.376366836877525
12954,2026-09-20,6,BRC,BH,15.0,-2.740864715957356,-0.9285677776939238,5.081091037105451
12954,2026-09-20,7,BH,ST,1.0,-7.544053502288666,-5.8848002720593895,8.078519932928202
12954,2026-09-20,8,ST,BL,5.0,-6.076602305223652,-1.612759642865936,5.2532665685034186
12954,2026-09-20,9,BL,VAPI,1.0,-2.9552446709002655,-0.9609207484038833,1.1889193835304608
12954,2026-09-20,10,VAPI,BVI,-3.0,-17.40259339233105,-12.697516330251208,11.596903856533626
12954,2026-09-20,11,BVI,MMCT,-21.0,-22.710952859698637,-18.881157940843114,-1.644372060498941
19019,2026-09-20,0,BDTS,BVI,3.0,-2.608102853510212,3.2103125176906304,9.7719642276882
19019,2026-09-20,1,BVI,BSR,3.0,-1.9798787465282137,2.2536500343547634,9.58058155396355
19019,2026-09-20,2,BSR,PLG,2.0,-5.728305578602186,-1.10551290448858,7.659604900322504
19019,2026-09-20,3,PLG,DRD,7.0,-2.7728806361386464,2.6549421770592936,7.888792125871452
19019,2026-09-20,4,DRD,VAPI,8.0,-2.359838669603724,3.855595255015525,19.673911494460924
19019,2026-09-20,5,VAPI,BL,-12.0,-14.464543569727846,-9.792422601436042,6.972218764808421
19019,2026-09-20,6,BL,BIM,4.0,-1.4390952684774438,2.2779727326690833,4.21985402561993
19019,2026-09-20,7,BIM,NVS,2.0,-1.9068993313341858,2.0298188421950316,6.4360242449744485
19019,2026-09-20,8,NVS,ST,-10.0,-18.67299226570348,-13.53547469755943,8.894979691108416
19019,2026-09-20,9,ST,KSB,-1.0,-1.7754467261329372,2.074107452667403,7.961048925345101
19019,2026-09-20,10,KSB,AKV,3.0,-1.5751164210639435,2.4319808527682722,3.8196228393334466
19019,2026-09-20,11,AKV,BH,-3.0,-3.2211216012300214,0.3792999035725206,2.8820038408661692
19019,2026-09-20,12,BH,MYG,-2.0,-3.5762222388406544,1.4197758191759478,10.228126958272885
19019,2026-09-20,13,MYG,BRC,-4.0,-9.220941183576716,-1.8350233597150152,7.216745045317749
19019,2026-09-20,14,BRC,SMLA,6.0,-2.7050157494330476,3.73266994722388,10.921087441230656
19019,2026-09-20,15,SMLA,CPN,3.0,-1.5156052187074565,1.5179315856692284,3.2965488993735566
19019,2026-09-20,16,CPN,DRL,-2.0,-5.666850594101756,-5.470592458167765,1.8035900289200009
19019,2026-09-20,17,DRL,KRSA,3.0,-2.6794674376055427,-0.6069266028374379,2.8053579586221513
19019,2026-09-20,18,KRSA,GDA,-3.0,-6.0437517167006956,-1.4942611016962901,2.04948505901947
19019,2026-09-20,19,GDA,SAT,2.0,-1.8240025412570366,1.160727643499929,5.992792329239111
19019,2026-09-20,20,SAT,PPD,1.0,-1.39941224707776,1.8329487574767271,4.621626031507827
19019,2026-09-20,21,PPD,LMK,1.0,-2.604698809404561,0.2962444020324342,3.4107426339908846
19019,2026-09-20,22,LMK,MAM,4.0,-2.1037242884937988,2.0041356589486385,3.8147879426671762
19019,2026-09-20,23,MAM,DHD,2.0,-4.264605901893825,-0.7204966201559844,4.940030502064798
19019,2026-09-20,24,DHD,BIO,-5.0,-6.7786615829156895,-3.2698656684445284,3.7392889695971716
19019,2026-09-20,25,ANAS,MGN,2.0,-2.1683135637526028,0.21574097580323834,3.4560466486028623
19019,2026-09-20,26,MGN,THDR,-1.0,-2.676368774162577,-0.5910771635274876,2.812698268809348
19019,2026-09-20,27,THDR,PCN,3.0,-3.239118623253585,0.11141347937207055,3.8788834758827186
19019,2026-09-20,28,PCN,BMI,6.0,-3.3958464173189857,-0.23552162282851227,3.821526666529772
19019,2026-09-20,29,BMI,BOG,0.0,-4.952796773601386,0.49626720302852073,3.429247685103596
19019,2026-09-20,30,BOG,BILD,6.0,-3.7447046671187016,0.3990398539369487,4.19921545097727
19019,2026-09-20,31,BILD,MRN,3.0,-2.2590780338552676,0.7332785609320845,2.529345439218871
19019,2026-09-20,32,MRN,RTM,-16.0,-18.012280793516112,-13.392706656810102,0.011822192390054855
19019,2026-09-20,33,RTM,BOD,-3.0,-5.138029770911952,-1.888543544925477,3.145998484355508
19019,2026-09-20,34,BOD,RNH,-1.0,-4.692392597688131,0.4641187152493209,2.4948886094705407
19019,2026-09-20,35,RNH,KUH,2.0,-1.0621489294224975,2.529891713495985,3.0786732788104128
19019,2026-09-20,36,NAD,MEP,1.0,-3.21504792700065,-1.7270726247587713,4.591246121669212
19019,2026-09-20,37,MEP,VMA,0.0,-4.262717662195934,-1.2447518742262935,7.772989384338851
19019,2026-09-20,38,VMA,CMU,0.0,-1.8521149738785914,1.2173413917789775,8.067313657273855
19019,2026-09-20,39,CMU,SVA,1.0,-3.111084548507982,0.44418947819283966,3.28408408749271
19019,2026-09-20,40,SVA,SGZ,-1.0,-2.3578580031956866,1.3611158373304868,4.822693672304198
19019,2026-09-20,41,SGZ,GOH,0.0,-1.9828014873671127,2.270819562360776,2.9469112062034326
19019,2026-09-20,42,GOH,BWM,0.0,-3.1192919411324618,-1.0362126888728456,4.052782709038538
19019,2026-09-20,43,BWM,JHW,2.0,-2.4509260901520458,0.34164897959894874,2.90051595992214
19019,2026-09-20,44,JHW,RMA,-7.0,-11.652415656932913,-6.4636937569193655,-0.09744450843546353
19019,2026-09-20,45,RMA,MKX,2.0,-1.6034974678141691,1.9570108532248651,3.9448973054334138
19019,2026-09-20,46,MKX,DARA,8.0,-4.811254515152198,-2.83026289644057,1.9850777110092037
19019,2026-09-20,47,DARA,NKOT,-8.0,-16.109063564979124,-10.258347668957617,1.8721836081953729
19019,2026-09-20,48,NKOT,KOTA,-14.0,-11.695284515383472,-8.001980309130262,-0.6679646906625163
19019,2026-09-20,49,KOTA,KPTN,48.0,-2.43744121950297,0.8082924084022788,9.406220515270244
19019,2026-09-20,50,KPTN,KPZ,-2.0,-4.557869001686212,-1.4207558660024728,4.453970495886049
19019,2026-09-20,51,KPZ,LKE,0.0,-6.269008977681657,0.3609309199852571,10.519450283880612
19019,2026-09-20,52,LKE,IDG,0.0,-4.673995579964699,-0.9160489095500903,3.391541523456898
19019,2026-09-20,53,IDG,SWM,-15.0,-15.153287399579298,-9.307356894548429,9.300378678465579
19019,2026-09-20,54,SWM,MLZ,2.0,-4.141569124155637,-0.042863107832668224,7.948197155313514
19019,2026-09-20,55,MLZ,NNW,0.0,-4.541492415203042,-1.8382411601433293,-0.4796623753809843
19019,2026-09-20,56,NNW,GGC,-5.0,-7.9868147902026685,-5.892705404321058,-2.5150157180506567
19019,2026-09-20,57,GGC,SMVJ,3.0,-6.325621247133548,0.979366375376606,1.4094718058767803
19019,2026-09-20,58,SMVJ,HAN,-2.0,-6.46502390032541,-2.1191807374536316,-0.5963826595358352
19019,2026-09-20,59,HAN,FSP,5.0,-3.347808015616337,0.12482710784201048,2.9423228129352927
19019,2026-09-20,60,FSP,BXN,-5.0,-7.552156491430478,-4.188763099756105,6.56348475273128
19019,2026-09-20,61,BXN,BTE,-4.0,-15.0672094467321,-9.5807922485416,10.591864862210222
19019,2026-09-20,62,BTE,MTJ,-27.0,-32.29177865090622,-18.31090290515029,8.761705273915638
19019,2026-09-20,63,MTJ,KSV,2.0,-3.0292408376738904,1.1115960539239382,9.608179606024224
19019,2026-09-20,64,KSV,FDB,6.0,-17.78579393019982,-7.260551042874931,11.012005055638856
19019,2026-09-20,65,FDB,NZM,8.0,-12.998022617417556,-7.05323687499118,9.143793537525127
19019,2026-09-20,66,NZM,GZB,20.0,-14.63517566950855,-6.859004399659254,24.06292886339387
19019,2026-09-20,67,GZB,MTC,16.0,-5.529258686038771,-0.8023478344191367,20.629742752659055
19019,2026-09-20,68,MTC,MOZ,4.0,-7.657218384394204,-0.22032817502825966,19.200323248343665
19019,2026-09-20,69,MOZ,TPZ,-14.0,-11.675380834424107,-7.006106960268988,15.067787657958442
19019,2026-09-20,70,TPZ,RK,-11.0,-14.062098859289604,-8.466434820576033,8.34239308547947
19019,2026-09-20,71,RK,JWP,9.0,-19.605711881128045,-11.87912438761013,12.723025446492377
19019,2026-09-20,72,JWP,HW,-18.0,-15.648402289605766,-9.879985453792335,3.6088519440119087
19020,2026-09-19,0,HW,JWP,-1.0,-1.3071140538614112,3.7131888280563605,10.614952042130993
19020,2026-09-19,1,JWP,RK,-15.0,-22.736566142435045,-14.36901744846134,12.355181638682119
19020,2026-09-19,2,RK,TPZ,2.0,-9.858097349405815,-2.1383765854103345,5.780016775394261
19020,2026-09-19,3,TPZ,MOZ,0.0,-3.266458049227207,2.0784108920608975,4.2990587216271745
19020,2026-09-19,4,MOZ,MTC,3.0,-4.168891470947928,0.3973727392993912,11.162187496314477
19020,2026-09-19,5,MTC,GZB,-12.0,-11.669791663578302,-4.307710387429598,24.198499966087866
19020,2026-09-19,6,GZB,NZM,-9.0,-11.791433936160571,-3.979266443148726,10.755616170267077
19020,2026-09-19,7,KSV,MTJ,-17.0,-15.589427362409678,-8.515518528467288,6.672983903822809
19020,2026-09-19,8,MTJ,BTE,-6.0,-5.378313854262478,-1.6749454288290604,18.45741877417328
19020,2026-09-19,9,BTE,BXN,-2.0,-3.527370311886147,1.821654433084588,8.98938162836483
19020,2026-09-19,10,BXN,FSP,-1.0,-2.024552700433922,1.0410871945812443,3.604872988547424
19020,2026-09-19,11,FSP,HAN,-7.0,-4.410845812147659,-1.2663618036945383,2.6219782487329804
19020,2026-09-19,12,HAN,SMVJ,-4.0,-0.9514770490383679,1.9510410974251045,5.118937578403155
19020,2026-09-19,13,SMVJ,GGC,1.0,-3.6760767997305104,1.7388062751114464,7.128297999770897
19020,2026-09-19,14,GGC,NNW,-7.0,-4.74566996122048,0.3987941906678507,2.6987825444205757
19020,2026-09-19,15,NNW,MLZ,-9.0,-5.301682636443716,-4.9140085284154,0.5791672213330181
19020,2026-09-19,16,MLZ,SWM,-17.0,-11.708882479736067,-8.799166646258533,2.008605006766565
19020,2026-09-19,17,SWM,IDG,3.0,-4.312143527232851,1.7265636745805721,7.519101534817224
19020,2026-09-19,18,IDG,LKE,-7.0,-4.956558451118973,-0.6746428256484903,2.487522126011764
19020,2026-09-19,19,LKE,KPZ,2.0,-4.016401635737089,1.5279104164861907,7.727023157126033
19020,2026-09-19,20,KPZ,KPTN,-4.0,-3.91124041423452,-0.4514647979385969,5.634294354533774
19020,2026-09-19,21,KPTN,KOTA,-24.0,-25.077008215007975,-18.498416893741975,2.14576280511572
19020,2026-09-19,22,KOTA,NKOT,6.0,-4.049803016107284,0.688305589204462,6.2295658722223815
19020,2026-09-19,23,NKOT,DARA,-3.0,-6.424095289464832,-4.953272109264574,7.298608920622963
19020,2026-09-19,24,DARA,MKX,-14.0,-11.005564467871062,-9.73147978899417,1.339086812586305
19020,2026-09-19,25,MKX,RMA,-10.0,-8.797201178253653,-7.291345016349796,0.3232036652491506
19020,2026-09-19,26,JHW,BWM,1.0,-3.7372357615617218,-0.7088445920835036,3.1336359520089894
19020,2026-09-19,27,BWM,GOH,-3.0,-4.529165007892433,-0.025556677950921723,4.241978347849612
