train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12925,2026-09-21,27,KKDE,UMB,-52.0,-49.13420646552938,-30.96060318083075,-4.764606790727285
12925,2026-09-21,28,UMB,CDG,8.0,-4.7663764718037624,3.926864771070014,19.91723444077651
12925,2026-09-21,29,CDG,SASN,-6.0,-1.7928151475937795,2.655954372378813,4.923148967893312
12925,2026-09-21,30,SASN,LDH,-8.0,-26.31168057704322,-23.733713676283944,2.6825710265825222
12925,2026-09-21,31,LDH,PGW,-2.0,-3.359903235926285,2.6813249820267835,7.767661549659179
12925,2026-09-21,32,PGW,JRC,-7.0,-3.5997520209028506,-1.7948613183931164,3.2137599145764284
12925,2026-09-21,33,JRC,JUC,-3.0,-3.127520556976463,0.7621537494759976,3.0751053468431833
12925,2026-09-21,34,JUC,BEAS,-7.0,-5.500723030529815,-3.321551585874826,1.9845351015241144
12926,2026-09-21,0,ASR,BEAS,7.0,-0.6761719689559854,6.761787252252492,14.17303481844827
12926,2026-09-21,1,BEAS,JUC,1.0,-8.122092077893024,-3.3625691660629196,5.509576826524266
12926,2026-09-21,2,JUC,JRC,1.0,-2.7295421903497012,1.2532224447603235,3.682397815621396
12926,2026-09-21,3,JRC,PGW,3.0,-2.707714455252632,1.8854917928181916,3.963558649213218
12926,2026-09-21,4,PGW,LDH,-5.0,-7.746251111469515,-1.7495210690499339,1.9469618770846588
12926,2026-09-21,5,LDH,SASN,-37.0,-31.28722124625223,-16.35760611327316,2.7229336372170594
12926,2026-09-21,6,SASN,CDG,-11.0,-12.225278053786356,-4.386745975878146,0.44581536618446715
12926,2026-09-21,7,CDG,UMB,2.0,-5.088980854816752,0.11936663137795164,7.331967143619259
12926,2026-09-21,8,UMB,KKDE,6.0,-2.2849371754337318,5.091398430139097,9.673373852650805
12926,2026-09-21,9,KKDE,KUN,-1.0,-3.5668995309213543,2.0321335802813087,6.234010327261189
12926,2026-09-21,10,KUN,PNP,6.0,-2.540691952518164,4.119250550145423,7.595902250229202
12926,2026-09-21,11,PNP,SNP,5.0,-2.945516821550844,4.92341560223708,21.24551651173376
12926,2026-09-21,12,SNP,SZM,4.0,-4.232035555553826,3.176875733466291,12.991063197520681
12926,2026-09-21,13,SZM,NDLS,-34.0,-31.049337878814974,-25.65679095262203,-6.37316566148617
12926,2026-09-21,14,NDLS,FDB,9.0,-3.104426189267892,4.226146978464804,21.262171248567938
12926,2026-09-21,15,FDB,MTJ,-46.0,-41.546477150521696,-29.091676286308434,-6.004176758506995
12926,2026-09-21,16,MTJ,BTE,3.0,-0.6828774214996389,2.8762758093906244,8.956228881639785
12926,2026-09-21,17,BTE,BXN,1.0,-3.6197640943333877,-0.6438893129461621,5.5776248320431785
12926,2026-09-21,18,BXN,HAN,0.0,-3.2104843540949286,1.1863854501403615,4.752794619789379
12926,2026-09-21,19,HAN,GGC,9.0,-2.0518188312667514,4.632827397099368,8.338560104902797
12926,2026-09-21,20,GGC,SWM,-3.0,-6.324714943529452,0.8171867960709499,2.27458261756441
12926,2026-09-21,21,SWM,KOTA,-6.0,-9.542556500575033,-1.6330161618176013,1.4795930649105575
12926,2026-09-21,22,KOTA,RMA,-3.0,-7.4275235578769125,1.9937971937977006,6.148977845774154
12926,2026-09-21,23,RMA,SGZ,-2.0,-12.13767111786361,-7.242933134484535,0.1523185046177429
12926,2026-09-21,24,SGZ,NAD,-21.0,-42.868967008223876,-30.475169069472926,-0.12356053393239994
12926,2026-09-21,25,NAD,KUH,5.0,-1.1027532294218867,1.3962699726358034,4.794991016488303
12926,2026-09-21,26,KUH,RTM,-8.0,-7.630851871429409,-5.348192852822004,10.671307088226571
12926,2026-09-21,27,RTM,MGN,-1.0,-4.180427244670341,1.7453255629519135,7.6500269918862545
12926,2026-09-21,28,MGN,DHD,0.0,-2.22481706550755,0.6459939887494764,4.560806227094125
12926,2026-09-21,29,DHD,GDA,-16.0,-14.120240096907013,-7.568806649905562,2.149493553532946
12926,2026-09-21,30,GDA,BRC,0.0,-4.591660363078863,2.308689184154772,11.19288224562113
12926,2026-09-21,31,BRC,BH,-3.0,-6.996875375664068,0.6119548632241255,7.019545819316634
12926,2026-09-21,32,BH,ST,-4.0,-13.655492010016266,-4.655482357139191,3.7872649863034082
12926,2026-09-21,33,ST,NVS,2.0,-0.9395403870672993,0.5617224453781486,3.838577218176743
12926,2026-09-21,34,NVS,BL,0.0,-3.9231481491206095,-3.0766007834765796,3.6884542846975372
12926,2026-09-21,35,BL,VAPI,1.0,-1.0661032832146162,0.964911720989406,2.4004154487386353
12926,2026-09-21,36,VAPI,DRD,6.0,-1.2486611396892098,5.86825286531882,12.834443515163512
12926,2026-09-21,37,DRD,BVI,8.0,-15.304599222765775,-2.664661292412144,5.288405501334595
12926,2026-09-21,38,BVI,BDTS,-34.0,-30.14413269514353,-24.07194849416378,-5.43874663145566
12951,2026-09-21,0,MMCT,BVI,12.0,0.118673605384252,6.52304231942602,11.10472020116435
12951,2026-09-21,1,BVI,ST,-6.0,-6.600872084580327,-2.9456053858732223,7.614568991959365
12951,2026-09-21,2,ST,BRC,3.0,-4.158053503647323,0.6883432542100277,5.525786697126852
12951,2026-09-21,3,BRC,RTM,7.0,-6.606973289724655,-3.109813303507153,-0.619416908740019
12951,2026-09-21,4,RTM,NAD,-1.0,-7.006175181888206,-6.446543317857284,0.551415702260527
12951,2026-09-21,5,NAD,KOTA,5.0,-9.563638672479112,-4.017417024141937,17.642333967643108
12951,2026-09-21,6,KOTA,NDLS,-8.0,-18.538659802827627,-7.011165898718868,19.054184736514703
12952,2026-09-21,0,NDLS,KOTA,9.0,-6.158614578662535,9.841279057062387,24.439661670266222
12952,2026-09-21,1,KOTA,NAD,2.0,-3.663787631708132,10.23997929462911,14.186398525816534
12952,2026-09-21,2,NAD,RTM,2.0,-2.6977706417658682,1.1158328087137503,4.87859982400449
12952,2026-09-21,3,RTM,BRC,-10.0,-8.822851768717571,-5.765208595296734,-2.7402981730225684
12952,2026-09-21,4,BRC,ST,2.0,-3.9995556507882806,-0.7783357323299732,5.37680058372186
12952,2026-09-21,5,ST,BVI,15.0,-6.291395660701421,8.24704579046316,16.63846790339354
12952,2026-09-21,6,BVI,MMCT,-16.0,-18.999746846311496,-17.670129491361802,-4.095692526178545
12953,2026-09-21,0,MMCT,BVI,1.0,-1.440919150266495,3.606472006624953,10.454161232002392
12953,2026-09-21,1,BVI,VAPI,3.0,-1.5505184385811768,8.16560038880902,9.412622758299891
12953,2026-09-21,2,VAPI,BL,4.0,-0.737485608446648,3.3291809706519517,8.169705246337381
12953,2026-09-21,3,BL,ST,-6.0,-9.212813373560598,-5.764973172956243,1.4176197123446903
12953,2026-09-21,4,ST,BH,1.0,-0.373677588075251,5.392418748155922,11.013219428605137
12953,2026-09-21,5,BH,BRC,1.0,-6.261378334843268,-0.36976821806345905,7.093539964396862
12953,2026-09-21,6,BRC,DHD,20.0,-3.427086719961785,9.559066420140734,10.280438484166378
12953,2026-09-21,7,DHD,RTM,-5.0,-21.465997112412598,-13.029539817621197,3.3936677440941216
12953,2026-09-21,8,RTM,KOTA,6.0,-19.102342985159463,-12.241585026314684,3.5190443600919257
12953,2026-09-21,9,KOTA,SWM,-3.0,-10.464500593893248,-4.612653793083209,6.55934639896398
12953,2026-09-21,10,SWM,MTJ,-21.0,-22.061959592522825,-11.602712347650352,16.996049363432295
12953,2026-09-21,11,MTJ,NZM,0.0,-3.3949519676982463,3.863827226817627,9.89001997851999
12954,2026-09-21,0,NZM,MTJ,9.0,-2.018431643406822,12.490171975034425,16.572536254139106
12954,2026-09-21,1,MTJ,SWM,18.0,-7.626219380222539,1.4015255139271368,14.089518903069978
12954,2026-09-21,2,SWM,KOTA,-3.0,-9.729876879891918,-3.8470950028547,1.694287508805559
12954,2026-09-21,3,KOTA,RTM,-16.0,-19.62526146750562,-6.955134012818745,-0.4532166680737913
12954,2026-09-21,4,RTM,DHD,-3.0,-5.62548617055617,-3.665432699990849,5.337058533364313
12954,2026-09-21,5,DHD,BRC,-1.0,-10.031320698298465,-5.012175844292673,5.920270430708262
12954,2026-09-21,6,BRC,BH,-3.0,-1.0482299826928598,2.935730743144104,10.623124764883567
12954,2026-09-21,7,BH,ST,-3.0,-3.151950671153566,0.8803576960588432,4.626472779750354
12954,2026-09-21,8,ST,BL,1.0,-1.618922995423867,3.9805439424183144,8.734595333308372
12954,2026-09-21,9,BL,VAPI,0.0,-0.13968333214345308,2.478297155410792,4.310702205510739
12954,2026-09-21,10,VAPI,BVI,21.0,-4.336259405382031,6.7075093406899216,11.913758486803289
12954,2026-09-21,11,BVI,MMCT,-3.0,-21.00589367193234,-20.844037902294676,-2.785068262172151
18237,2026-09-21,0,KRBA,URGA,5.0,-1.4806765300122573,2.172187913283994,6.633907214134211
18237,2026-09-21,1,URGA,SRBA,3.0,-2.061590406450712,0.9946016922934591,4.00737039077824
18237,2026-09-21,2,SRBA,MWRN,-3.0,-1.8141303878198989,1.0214186626304094,4.270223123944014
18237,2026-09-21,3,MWRN,KTHD,1.0,-5.217860981181935,0.5131063921835531,4.70902926716663
18237,2026-09-21,4,KTHD,BPRH,-4.0,-5.804914000281181,-0.2132648908529488,6.041036092951298
18237,2026-09-21,5,BPRH,CPH,-1.0,-6.014615680989544,-2.8874304858812057,3.060614369569494
18237,2026-09-21,6,CPH,NIA,7.0,-3.5278247799315703,1.1862813330423285,5.990246474110123
18237,2026-09-21,7,NIA,AKT,1.0,-4.590949093810052,-0.513302650820929,2.6338458822761592
18237,2026-09-21,8,AKT,JRMG,-7.0,-4.376109659940907,0.05593798722229196,5.3966018310984545
18237,2026-09-21,9,JRMG,BSP,-12.0,-28.045655224145356,-22.89042599005971,-8.776496042984967
18237,2026-09-21,10,BSP,BYL,1.0,-4.608290406497939,-1.800423374932862,7.564129089765806
18237,2026-09-21,11,BYL,BYT,-3.0,-4.314672806685832,2.9982537076158686,6.647951180915016
18237,2026-09-21,12,BYT,HN,2.0,-3.1153001290723625,0.5479403327049779,7.0831159240784105
18237,2026-09-21,13,HN,TLD,-2.0,-4.414845289035366,1.0212912473027747,5.570836451722111
18237,2026-09-21,14,TLD,R,15.0,-8.695974785543706,-2.316570874992109,5.446585699821253
18237,2026-09-21,15,R,BPHB,-2.0,-13.859477320573088,-4.676551417113138,11.161088430335413
18237,2026-09-21,16,BPHB,DURG,6.0,-12.144836066146294,-8.290101288433682,-1.143717365696243
18237,2026-09-21,17,DURG,RJN,16.0,-4.614427563743408,1.1275781066432677,4.308520515087273
18237,2026-09-21,18,RJN,DGG,-7.0,-7.239070420351015,0.8719849533547864,4.60834738758456
18237,2026-09-21,19,DGG,SKS,4.0,-7.810688439149755,-3.787751581773948,1.8039532021399372
18237,2026-09-21,20,SKS,AGN,0.0,-5.313648275771129,-1.8044081041229738,0.19411912311695534
18237,2026-09-21,21,AGN,G,-5.0,-5.950700498278079,-1.6081986063075333,2.3747579983652463
18237,2026-09-21,22,G,TRO,5.0,-5.473077036226527,0.4979493566013521,3.955382129041794
18237,2026-09-21,23,TRO,TMR,-2.0,-4.724015121259178,-2.1216435255163133,-0.5431363441580055
18237,2026-09-21,24,TMR,BRD,-2.0,-5.325644765179714,-2.174813263804223,-2.1662635586255408
18237,2026-09-21,25,BRD,KP,-10.0,-7.78080460627282,2.616779719795584,20.179062704576637
18237,2026-09-21,26,KP,NGP,-39.0,-29.41528550327141,-27.192199400214935,-5.140338855771248
18237,2026-09-21,27,NGP,KATL,4.0,-10.110025389550536,-1.1063011642274154,10.71981569286003
18237,2026-09-21,28,KATL,NRKR,-6.0,-4.296621526815773,-1.0925945013747362,1.3697082488677637
18237,2026-09-21,29,NRKR,PAR,-2.0,-2.800870515843866,0.5786123566156891,1.5039434899911728
18237,2026-09-21,30,PAR,MTY,1.0,-11.403147607370915,-6.104652514881884,0.2771023310743225
18237,2026-09-21,31,MTY,AMLA,4.0,-1.9149510747523197,0.804362334222743,3.068524350567354
18237,2026-09-21,32,BZU,GDYA,-6.0,-9.835267964011457,-4.524803418080804,-0.3317909124793834
18237,2026-09-21,33,GDYA,ET,-79.0,-52.98651852535718,-26.618909326652044,4.767827253621621
18237,2026-09-21,34,NDPM,ODG,-4.0,-17.059585507031347,-11.142833504421262,-1.7624588031153061
18237,2026-09-21,35,ODG,RKMP,-15.0,-12.687608871176717,-6.054228726361077,2.75034544403606
18237,2026-09-21,36,RKMP,BPL,1.0,-2.894975307334843,-0.15249291598682135,3.8258704126890883
18237,2026-09-21,37,BHS,BAQ,6.0,-5.573041398454861,1.8122306568884454,5.239713034110289
18237,2026-09-21,38,BAQ,MABA,-15.0,-8.046335841206536,-3.6812462713371,9.801874701229009
18237,2026-09-21,39,MABA,BINA,-61.0,-40.83095778280711,-33.63927594860071,-8.289135182423879
18237,2026-09-21,40,BINA,DUA,16.0,-2.781526053407222,3.1781232273165205,4.265414053476849
18237,2026-09-21,41,DUA,LAR,2.0,-3.0628530116575456,0.9777417226534539,7.240769656273758
18237,2026-09-21,42,LAR,TBT,-1.0,-3.7715428167527203,3.1276407323987563,6.5191517853680585
18237,2026-09-21,43,TBT,BZY,1.0,-3.1577263881699795,-0.03222856845488276,4.700110499436267
18237,2026-09-21,44,BZY,BAB,-3.0,-2.2797537681822413,0.48067979064944943,5.59854935902758
18237,2026-09-21,45,BAB,VGLJ,-29.0,-23.42581561780926,-19.7743710367451,-3.0302366423570057
18237,2026-09-21,46,VGLJ,DAA,-2.0,-4.417889583042138,-1.956623439951477,4.181512630063766
18237,2026-09-21,47,DAA,SOR,-11.0,-14.256036160252144,-12.661032130116977,-1.4400507133835443
18237,2026-09-21,48,SOR,DBA,0.0,-1.664790052091688,1.6349974371433267,4.518616420292704
18237,2026-09-21,49,DBA,GWL,-2.0,-8.829729446789708,-1.2211714768831907,2.5238514679943354
18237,2026-09-21,50,GWL,MRA,3.0,-4.576564605944538,1.999675996217349,8.173684669888749
18237,2026-09-21,51,MRA,DHO,-47.0,-37.31297595991666,-26.25425334801819,-0.9963622555628918
18237,2026-09-21,52,DHO,AGC,3.0,-4.368462097059785,4.060329190611108,8.383713218147756
18237,2026-09-21,53,AGC,RKM,-1.0,-3.8747261319055157,0.5837393196188813,4.700538205977312
18237,2026-09-21,54,RKM,MTJ,7.0,-2.6603839456668203,5.7720106004798,5.841388628901504
18237,2026-09-21,55,MTJ,CHJ,-7.0,-2.86523121740269,0.9994245832442882,5.547595846479108
18237,2026-09-21,56,CHJ,KSV,-2.0,-2.5953587002078558,1.2025998395444215,6.184501617396964
18237,2026-09-21,57,KSV,PWL,-29.0,-27.38959547570322,-14.020158121541717,0.7978096370878327
18237,2026-09-21,58,PWL,BVH,-6.0,-1.4876411058735208,1.1313803573818668,8.719206958210927
18237,2026-09-21,59,BVH,FDB,5.0,-2.2937116319186384,-1.3513538278219879,3.251981391810357
18237,2026-09-21,60,FDB,NZM,-7.0,-11.119299094562459,-3.946082839033496,5.720471485032485
18237,2026-09-21,61,NZM,SBB,1.0,-7.629985799847789,-3.097529070782465,2.602431646083327
19015,2026-09-21,0,DDR,BVI,24.0,-0.7502773719625789,6.135871460916188,10.081195313512403
19015,2026-09-21,1,BVI,BSR,-9.0,-7.238721180189554,-3.1210641140480884,-0.6081762414349121
19015,2026-09-21,2,BSR,VR,-5.0,-4.3403062500776155,0.3475506815015378,3.8039327122998663
19015,2026-09-21,3,VR,SAH,3.0,-2.8733776537841527,1.0654899317381779,4.974062726405746
19015,2026-09-21,4,SAH,PLG,-1.0,-2.8733776537841527,0.7578727133174946,4.89988987940306
19015,2026-09-21,5,PLG,BOR,0.0,-3.499925178631093,1.845990527999199,4.04283131820485
19015,2026-09-21,6,BOR,DRD,1.0,-2.9530721893791205,3.2357534247076045,8.348539099608324
19015,2026-09-21,7,DRD,GVD,-8.0,-8.95550086600422,-4.866353934757672,0.46794998546244143
19015,2026-09-21,8,GVD,UBR,5.0,-2.448839689680776,3.1821426590067294,4.596173599004248
19015,2026-09-21,9,UBR,SJN,4.0,-2.7101327363140597,0.2288007973234236,4.423342135716589
19015,2026-09-21,10,SJN,BLD,1.0,-3.335806765574592,1.2824210929323658,4.482234775474816
19015,2026-09-21,11,BLD,VAPI,-3.0,-4.643202459759449,0.3336533836113966,4.401684635490083
19015,2026-09-21,12,VAPI,UVD,0.0,-3.2615635800739584,1.0994692268597792,4.5136494172777955
19015,2026-09-21,13,UVD,PAD,0.0,-2.176618389506239,0.26439053572243554,4.4651586025192875
19015,2026-09-21,14,PAD,BL,-4.0,-4.949682256187109,-0.8849874001233662,4.567426408468115
19015,2026-09-21,15,BL,BIM,3.0,-1.6391149269106673,2.4341228298721083,7.793664729940495
19015,2026-09-21,16,BIM,AML,-3.0,-7.906998908703163,-5.53247064359548,0.958339733744642
19015,2026-09-21,17,AML,NVS,4.0,-2.199401535341113,0.8504928976349162,8.911151756024545
19015,2026-09-21,18,NVS,MRL,-3.0,-4.402301386250819,0.21554004367389962,4.289872487874248
19015,2026-09-21,19,MRL,UDN,-7.0,-5.96111046168935,0.05149957462162591,8.427185760499917
19015,2026-09-21,20,UDN,ST,-5.0,-10.504606812604925,-3.6885360996576004,5.589557286087356
19015,2026-09-21,21,ST,SYN,0.0,-1.9246088724412345,2.453627641967981,7.753636222311251
19015,2026-09-21,22,SYN,KIM,1.0,-2.1221740145097843,3.1655985664619886,5.953269448456874
19015,2026-09-21,23,KIM,KSB,1.0,-2.051245169987892,2.3914399034572527,5.282450082080654
19015,2026-09-21,24,KSB,PAO,2.0,-2.7269079576830624,1.543105485030767,5.622327440386777
19015,2026-09-21,25,PAO,AKV,-5.0,-5.620839724486885,-2.7771917061460556,5.0565775161808855
19015,2026-09-21,26,AKV,BH,-2.0,-3.3753170466144353,1.5442183586720952,4.504460855266254
19015,2026-09-21,27,BH,NIU,-5.0,-4.004131031459525,-0.9909178028822494,2.928128956915446
19015,2026-09-21,28,NIU,PLJ,0.0,-3.3387709648631088,1.1146779211288393,3.6183810196612254
19015,2026-09-21,29,PLJ,MYG,-2.0,-2.6564549696847157,0.9858750748531084,4.296997941799928
19015,2026-09-21,30,VS,BRC,-1.0,-5.8131901062426286,0.34528665861658814,2.838201269460069
19015,2026-09-21,31,BRC,VDA,0.0,-4.894022165899488,-1.3111144077843904,0.32891564225208164
19015,2026-09-21,32,VDA,ANND,2.0,-5.446048022629523,-2.1444074129161015,-1.0638664891647651
19015,2026-09-21,33,ANND,KBRV,1.0,-3.013577535262509,-0.009488092883284489,2.512911600887938
19015,2026-09-21,34,KBRV,ND,0.0,-3.657863023299316,0.8094581333325815,1.6516040447598899
19015,2026-09-21,35,ND,MHD,1.0,-3.834618582289766,-0.1022434398727338,0.023800106324522154
19015,2026-09-21,36,MHD,BJD,-11.0,-11.257452896278124,-7.5063747672770464,-2.849015256058821
19015,2026-09-21,37,BJD,MAN,1.0,-2.331124700087398,1.1880687740752296,6.38839069899303
19015,2026-09-21,38,MAN,ADI,-4.0,-6.385735910127174,-0.17368315644203478,3.492803528166531
19015,2026-09-21,39,ADI,SBT,4.0,-3.8371649987949437,0.5902197893738277,3.7924826564904586
19015,2026-09-21,40,SBT,CLDY,0.0,-2.0043315475394365,0.6991597398622645,4.366200391279336
19015,2026-09-21,41,CLDY,SAU,0.0,-3.364989841501148,1.1197197389291573,2.1654685906289424
19015,2026-09-21,42,SAU,VG,-7.0,-12.098354414653798,-8.489612509634208,0.21992513928405574
19015,2026-09-21,43,VG,SUNR,-2.0,-11.109377544537352,-3.452222081845504,2.036660636441688
19015,2026-09-21,44,SUNR,THAN,8.0,-1.9780553771744427,2.973944047625498,11.36031983892053
19015,2026-09-21,45,THAN,WKR,2.0,-4.187289532325548,0.08183198181224909,3.331547410266931
19015,2026-09-21,46,WKR,RJT,6.0,-19.24829568975039,-10.669904836256705,-0.252618014690948
19015,2026-09-21,47,RJT,HAPA,-12.0,-30.861355347508017,-15.39621923121165,-0.3831348419591436
19015,2026-09-21,48,HAPA,JAM,4.0,-3.9181627511987394,-0.3095987137006033,4.191639415558764
19015,2026-09-21,49,JAM,LPJ,-13.0,-28.93763830716197,-16.48827578800931,3.1280720423223203
19015,2026-09-21,50,LPJ,BNVD,-1.0,-6.92277085283956,-3.665450412302457,2.7194605841014945
19015,2026-09-21,51,BNVD,WSJ,5.0,-2.9536768468607346,-1.7232137142775241,1.1178258237701704
19015,2026-09-21,52,WSJ,RWO,4.0,-2.920642079680302,0.0972805724777051,3.2361907628144118
19015,2026-09-21,53,RWO,PBR,-34.0,-26.13572140629579,-22.32829434568274,-4.484290685003429
19016,2026-09-21,0,WSJ,BNVD,7.0,-2.2702623347531397,0.293097409626375,5.799294480937689
19016,2026-09-21,1,BNVD,LPJ,-2.0,-7.719507919176401,-5.036482932303705,2.486613514383622
19016,2026-09-21,2,LPJ,JAM,-3.0,-18.26274212512477,-9.568785082808196,0.6719782936980192
19016,2026-09-21,3,JAM,HAPA,-1.0,-3.901579189651892,1.1230822806436154,3.1588566780445393
19016,2026-09-21,4,HAPA,RJT,5.0,-17.91736537834411,-9.753809782720454,3.533727821712434
19016,2026-09-21,5,RJT,WKR,1.0,-10.005450095217332,-5.345861330256457,2.0566694022363703
19016,2026-09-21,6,WKR,THAN,0.0,-4.863828981568473,2.0456349435709447,4.3808929321997985
19016,2026-09-21,7,THAN,SUNR,-6.0,-7.2828453122512915,0.2769900543442324,11.165756245490535
19016,2026-09-21,8,SUNR,VG,-17.0,-18.508777265919054,-5.752745200218651,0.2277599747747054
19016,2026-09-21,9,VG,SAU,4.0,-2.308181554447678,2.3147228909889934,6.160964463973093
19016,2026-09-21,10,SAU,CLDY,5.0,-1.980283228679543,1.0661663175241451,4.065461255269911
19016,2026-09-21,11,CLDY,SBT,0.0,-0.571027653674796,0.31220805561367126,3.5100532048398168
19016,2026-09-21,12,SBT,ADI,7.0,-7.394251229152621,-6.506499792355268,0.5599145382386849
19016,2026-09-21,13,ADI,MAN,2.0,-1.8715662165285116,0.6641409448522623,3.823190146750493
19016,2026-09-21,14,MAN,BJD,-11.0,-16.840016835306315,-11.364013537751232,0.10602650334928204
19016,2026-09-21,15,BJD,MHD,1.0,-2.2395619378727547,1.7265773979340264,3.979337620284152
19016,2026-09-21,16,MHD,ND,-8.0,-5.9093263937921,-2.885609958408224,2.2789307218195285
19016,2026-09-21,17,ND,KBRV,7.0,-1.9833727606547076,1.9758728931593974,4.547742582811068
19016,2026-09-21,18,KBRV,ANND,2.0,-0.7608861091743917,0.6118514748628877,3.944838359935948
19016,2026-09-21,19,ANND,VDA,0.0,-2.924814518284169,-0.4317691617332122,2.2636807341266185
19016,2026-09-21,20,VDA,BRC,-6.0,-10.99346925527853,-4.315939752957895,2.605293739651685
19016,2026-09-21,21,BRC,VS,-2.0,-2.9479625424457065,0.6929584229936993,4.95042468696858
19016,2026-09-21,22,MYG,PLJ,1.0,-1.4796270432515297,0.5610433027787668,6.394373075766492
19016,2026-09-21,23,PLJ,NIU,3.0,-2.2765217196540615,2.1879082442636046,8.020062148396804
19016,2026-09-21,24,NIU,BH,-1.0,-3.942776847153109,-1.707552482769768,5.81468710647715
19016,2026-09-21,25,BH,AKV,1.0,-1.2764050698635325,1.6921584198606312,5.791802073593778
19016,2026-09-21,26,AKV,PAO,-2.0,-4.158686958247269,-0.7473215381347978,4.118754490715609
19016,2026-09-21,27,PAO,KSB,3.0,-4.215860474360591,-3.7961410890317695,3.401491032762782
19016,2026-09-21,28,KSB,KIM,1.0,-0.910132135310795,0.7638302903269284,6.481507470140836
19016,2026-09-21,29,KIM,SYN,3.0,-1.6621180892771366,1.7328857799482162,7.596868487909287
19016,2026-09-21,30,SYN,ST,-23.0,-25.319591141460045,-20.572488723590006,-5.534636492903449
19016,2026-09-21,31,ST,UDN,1.0,-2.3752344314186793,0.790675574993981,6.133445495776645
19016,2026-09-21,32,UDN,MRL,15.0,-5.608006369852607,-2.097759140735813,4.056806461060463
19016,2026-09-21,33,MRL,NVS,1.0,-1.5429376307803322,1.2407829948857338,6.753720320727932
19016,2026-09-21,34,NVS,AML,0.0,-7.252079016260894,-6.145652346135846,1.9738897438300163
19016,2026-09-21,35,AML,BIM,1.0,-2.6029730911498072,1.3623498922393396,6.855044327022762
19016,2026-09-21,36,BIM,BL,14.0,-2.2118643515369802,0.1779067422114385,2.0995043059193677
19016,2026-09-21,37,BL,PAD,1.0,-4.572409162481181,-0.39973839365061004,3.0822504367260457
19016,2026-09-21,38,PAD,UVD,0.0,-2.591127306895786,0.688002524190966,4.694654124944195
19016,2026-09-21,39,UVD,VAPI,0.0,-4.680088027748199,-0.1168041047719574,3.3910694693888526
19016,2026-09-21,40,VAPI,BLD,-2.0,-4.694329700024648,0.0860627222945256,2.3811169045303204
19016,2026-09-21,41,BLD,SJN,3.0,-2.7551852206364082,2.153744720064336,3.4664024139069953
19016,2026-09-21,42,SJN,UBR,-1.0,-3.458093628629943,0.7602341442283549,3.1809078943086884
19016,2026-09-21,43,UBR,GVD,1.0,-2.971237015478137,1.5625418377249236,3.2525189314880727
19016,2026-09-21,44,GVD,DRD,2.0,-4.7655954743685704,-0.12501466597857483,1.814425181196549
19016,2026-09-21,45,DRD,BOR,-1.0,-2.8666290776444727,1.2855495053656179,4.698488960492419
19016,2026-09-21,46,BOR,PLG,-2.0,-4.5638861619514,0.2881180308654965,2.2880141723861462
19016,2026-09-21,47,PLG,SAH,1.0,-2.4262241554278523,0.4988617251639017,2.7204479034453195
19016,2026-09-21,48,SAH,VR,-4.0,-4.243814277243949,-3.9032262212127358,-1.2915795219097892
19016,2026-09-21,49,VR,BVI,11.0,-7.324339688835918,-1.394328980444706,2.6932170295157314
19016,2026-09-21,50,BVI,DDR,-43.0,-34.41771142693342,-23.491161688186498,-3.405905320765447
19019,2026-09-21,0,BDTS,BVI,13.0,-3.7017567646840077,5.717092540762426,7.090826811901357
19019,2026-09-21,1,BVI,BSR,-2.0,-4.141157190131686,0.009018315677025091,1.964067072534622
19019,2026-09-21,2,BSR,PLG,-5.0,-6.255835791029082,-1.5130356770014315,3.8245676141359533
19019,2026-09-21,3,PLG,DRD,9.0,-2.716077806294654,3.7210210144267806,7.4679996255987735
19019,2026-09-21,4,DRD,VAPI,9.0,-3.9215800471649276,5.190305765206289,11.254911360793452
19019,2026-09-21,5,VAPI,BL,-6.0,-15.321459166763029,-8.364914627182802,-1.598512442152456
19019,2026-09-21,6,BL,BIM,2.0,-4.550476628514366,2.0205955413419026,3.1768729564845786
19019,2026-09-21,7,BIM,NVS,1.0,-4.556355254565401,1.9636844525484678,5.382545694432448
19019,2026-09-21,8,NVS,ST,-16.0,-20.273672052180473,-13.50342462320161,-1.837093610338473
19019,2026-09-21,9,ST,KSB,-2.0,-3.202431300318049,1.1950878062578048,4.466420334066747
19019,2026-09-21,10,KSB,AKV,2.0,-2.70026866669287,3.2409798960227456,4.825530661778226
19019,2026-09-21,11,AKV,BH,-3.0,-4.222898467671352,0.5223325754521415,3.021899016825956
19019,2026-09-21,12,BH,MYG,-1.0,-3.227531592725074,1.5520903030748148,5.97556301647131
19019,2026-09-21,13,MYG,BRC,-5.0,-7.319601670127039,-2.145533558177363,4.6361024977587615
19019,2026-09-21,14,BRC,SMLA,7.0,-3.521449919353083,4.403188411535784,8.692163438371304
19019,2026-09-21,15,SMLA,CPN,1.0,-3.1177851325319743,1.722793228788055,2.6014578388206435
19019,2026-09-21,16,CPN,DRL,-2.0,-5.074729209230799,-2.9869563156540497,0.15451149817813786
19019,2026-09-21,17,DRL,KRSA,4.0,-2.565980426077108,0.9131665316371388,2.9128793045338837
19019,2026-09-21,18,KRSA,GDA,-3.0,-5.62184505220164,-0.7629051821789224,1.1197330329710908
