train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12925,2026-09-21,28,UMB,CDG,8.0,-7.307332930590967,3.853476959376919,19.86443673365379
12925,2026-09-21,29,CDG,SASN,-6.0,-3.8303188665714005,2.781862638306932,6.513590818832844
12925,2026-09-21,30,SASN,LDH,-8.0,-27.695858647707226,-22.019804656908875,6.037563397199618
12925,2026-09-21,31,LDH,PGW,-2.0,-7.157311317163334,3.876123330598521,10.294485961908372
12925,2026-09-21,32,PGW,JRC,-7.0,-5.526114699532318,-0.992018353595832,5.006706526381869
12925,2026-09-21,33,JRC,JUC,-3.0,-4.958859368177533,0.16931129042310003,3.5321571999239376
12925,2026-09-21,34,JUC,BEAS,-7.0,-7.442406144247068,-2.1982181244735592,2.949190266830625
12926,2026-09-21,0,ASR,BEAS,7.0,-2.6993606353145116,6.729972350088419,16.117011410796003
12926,2026-09-21,1,BEAS,JUC,1.0,-11.121807130184566,-4.037982507665765,5.625194445470781
12926,2026-09-21,2,JUC,JRC,1.0,-4.618881484733758,0.7248742823529983,5.242764145615288
12926,2026-09-21,3,JRC,PGW,3.0,-4.604288901275029,2.308744668461143,5.763013711115043
12926,2026-09-21,4,PGW,LDH,-5.0,-9.557731445378215,-3.2191601111995443,2.7276990581724925
12926,2026-09-21,5,LDH,SASN,-37.0,-31.594482666562442,-13.01386749247858,5.2635277102530615
12926,2026-09-21,6,SASN,CDG,-11.0,-13.588983905605474,-4.520905604021622,4.0779806262753855
12926,2026-09-21,7,CDG,UMB,2.0,-7.110435584743035,-0.31402976393523113,10.3792676366488
12926,2026-09-21,8,UMB,KKDE,6.0,-3.8062294121284874,4.09884200506817,11.5762370437737
12926,2026-09-21,9,KKDE,KUN,-1.0,-5.036085964422661,2.2454716573199427,9.062520371862774
12926,2026-09-21,10,KUN,PNP,6.0,-4.177558481957387,4.431477672468167,10.86533607862773
12926,2026-09-21,11,PNP,SNP,5.0,-4.14208052424728,4.617442133464398,23.807303961663074
12926,2026-09-21,12,SNP,SZM,4.0,-5.8347712250407575,3.264375368460271,15.684436214302709
12926,2026-09-21,13,SZM,NDLS,-34.0,-32.9548071172332,-26.74969247301412,-4.433886354994554
12926,2026-09-21,14,NDLS,FDB,9.0,-4.45486639749215,3.9089496877905168,25.50759377554175
12926,2026-09-21,15,FDB,MTJ,-46.0,-44.61932564629669,-27.880294490561923,-2.2324172291399136
12926,2026-09-21,16,MTJ,BTE,3.0,-1.42268427944501,3.0133629331266967,10.095497197838148
12926,2026-09-21,17,BTE,BXN,1.0,-6.22281258883439,-0.7882932321280882,4.974315017331351
12926,2026-09-21,18,BXN,HAN,0.0,-4.568318948466198,-0.074325236687871,4.888651667901421
12926,2026-09-21,19,HAN,GGC,9.0,-3.819216626474592,4.611219713625204,10.270092827938406
12926,2026-09-21,20,GGC,SWM,-3.0,-8.337180715251389,0.7735830904395424,4.388984424767597
12926,2026-09-21,21,SWM,KOTA,-6.0,-12.760566308236367,-3.818040680139809,2.4572118182373464
12926,2026-09-21,22,KOTA,RMA,-3.0,-9.036021782784772,1.38833885737578,6.631689835310928
12926,2026-09-21,23,RMA,SGZ,-2.0,-13.04526023022256,-5.987915693688067,5.142220317376838
12926,2026-09-21,24,SGZ,NAD,-21.0,-41.61484773248302,-29.04676754238398,2.6226211766112235
12926,2026-09-21,25,NAD,KUH,5.0,-3.011827063366392,1.3230604445478735,6.754436036474463
12926,2026-09-21,26,KUH,RTM,-8.0,-9.947754668664105,-4.464941222213981,7.650800725177781
12926,2026-09-21,27,RTM,MGN,-1.0,-9.299619554846583,0.5753680669449572,7.79445875641267
12926,2026-09-21,28,MGN,DHD,0.0,-4.542338465135288,-0.5259377410618007,6.239606331590187
12926,2026-09-21,29,DHD,GDA,-16.0,-15.457565520249245,-9.075025143282524,4.292838358155212
12926,2026-09-21,30,GDA,BRC,0.0,-9.517712995028052,1.7523379754719914,12.044828221938939
12926,2026-09-21,31,BRC,BH,-3.0,-9.772445765844127,-1.0833469317788766,9.115309675262374
12926,2026-09-21,32,BH,ST,-4.0,-16.710521767105384,-4.625394399750406,5.376515130200186
12926,2026-09-21,33,ST,NVS,2.0,-2.7999487858365195,0.9801874244049131,9.347819854602914
12926,2026-09-21,34,NVS,BL,0.0,-5.730052385563775,-1.4169008406020316,6.046962024918395
12926,2026-09-21,35,BL,VAPI,1.0,-2.7211865796489128,2.3839317160502875,7.032276119023237
12926,2026-09-21,36,VAPI,DRD,6.0,-3.5519477146330827,5.396604587967869,13.876121627634006
12926,2026-09-21,37,DRD,BVI,8.0,-15.507075275511315,0.5403030495609757,12.280042762549822
12926,2026-09-21,38,BVI,BDTS,-34.0,-30.258832284408996,-23.92181539119649,0.9832972782692014
12951,2026-09-21,0,MMCT,BVI,12.0,-2.3329933462110803,6.373555297258056,13.48412356555643
12951,2026-09-21,1,BVI,ST,-6.0,-8.683158722236104,-4.67607685590521,5.957710910010828
12951,2026-09-21,2,ST,BRC,3.0,-7.31323320473275,0.6857330720255904,4.961635849734591
12951,2026-09-21,3,BRC,RTM,7.0,-8.38805491838873,-3.1899301765225028,6.01325890434153
12951,2026-09-21,4,RTM,NAD,-1.0,-8.47351960857591,-6.507199258502537,1.9229472740108635
12951,2026-09-21,5,NAD,KOTA,5.0,-11.267534742208214,1.6041003030433458,19.38192019886222
12951,2026-09-21,6,KOTA,NDLS,-8.0,-19.34070677651951,-6.668803802196605,32.63581855958141
12952,2026-09-21,0,NDLS,KOTA,9.0,-9.187488648614035,8.541802243077342,26.16085992967751
12952,2026-09-21,1,KOTA,NAD,2.0,-5.617350427762728,10.283313595227831,18.361080051393515
12952,2026-09-21,2,NAD,RTM,2.0,-5.001255162235732,-0.08735152965507083,6.284090451328725
12952,2026-09-21,3,RTM,BRC,-10.0,-11.927598815743575,-5.56405792246646,-0.8114174566038401
12952,2026-09-21,4,BRC,ST,2.0,-6.548647448457713,1.4987608163146244,6.42267028405835
12952,2026-09-21,5,ST,BVI,15.0,-8.606543520348135,9.50321134655879,17.925234368728557
12952,2026-09-21,6,BVI,MMCT,-16.0,-20.651097210212896,-15.751223688576546,-1.0556893924208244
12953,2026-09-21,0,MMCT,BVI,1.0,-4.193899234582189,3.80334082310079,13.095654510991357
12953,2026-09-21,1,BVI,VAPI,3.0,-4.225320211881539,6.810253284922459,8.625833153539489
12953,2026-09-21,2,VAPI,BL,4.0,-2.77957881384603,3.2234795942940875,11.001335886101906
12953,2026-09-21,3,BL,ST,-6.0,-11.080137712649707,-6.058074873854877,2.812876625273206
12953,2026-09-21,4,ST,BH,1.0,-2.3040504960504964,5.370997593145972,13.205831380999381
12953,2026-09-21,5,BH,BRC,1.0,-8.448107388917434,-1.613615749443136,8.629164111799756
12953,2026-09-21,6,BRC,DHD,20.0,-4.887102684511596,6.396472296433085,10.783252586465455
12953,2026-09-21,7,DHD,RTM,-5.0,-22.92757552028379,-14.600439411857092,5.3023873447494
12953,2026-09-21,8,RTM,KOTA,6.0,-19.40761679432303,-8.229621744237955,11.496808744641022
12953,2026-09-21,9,KOTA,SWM,-3.0,-12.544789447253478,-4.170765404009283,3.136527500290356
12953,2026-09-21,10,SWM,MTJ,-21.0,-23.178276117017603,-13.370527622619184,16.955963146647985
12953,2026-09-21,11,MTJ,NZM,0.0,-5.079988215851267,6.456140964899617,11.262059527635943
12954,2026-09-21,0,NZM,MTJ,9.0,-3.8707001429204837,11.938072916293184,16.974499313118535
12954,2026-09-21,1,MTJ,SWM,18.0,-7.219200915535273,2.0972974755193916,17.07392594016311
12954,2026-09-21,2,SWM,KOTA,-3.0,-12.46740888547462,-3.908813792711943,4.253730488840248
12954,2026-09-21,3,KOTA,RTM,-16.0,-21.395994105523922,-5.5898857985788855,4.329392868717546
12954,2026-09-21,4,RTM,DHD,-3.0,-9.964299891027972,-2.8799386668442057,2.851987488882518
12954,2026-09-21,5,DHD,BRC,-1.0,-12.007496312410023,-2.588186858723901,4.951262611375952
12954,2026-09-21,6,BRC,BH,-3.0,-2.906197357501397,1.4999396021666962,13.558296384961736
12954,2026-09-21,7,BH,ST,-3.0,-4.087520879055429,0.19782092995605804,7.525238295803399
12954,2026-09-21,8,ST,BL,1.0,-2.2098104098050664,3.4095088852331,11.198190172827033
12954,2026-09-21,9,BL,VAPI,0.0,-2.128167824475953,1.504504216183476,4.504688235482064
12954,2026-09-21,10,VAPI,BVI,21.0,-6.090712745817859,7.45249494753648,12.041464702378352
12954,2026-09-21,11,BVI,MMCT,-3.0,-22.26910210476103,-19.360728609831117,1.1812549745820533
18237,2026-09-21,0,KRBA,URGA,5.0,-3.300005841475099,2.6344775962420126,9.473077591855041
18237,2026-09-21,1,URGA,SRBA,3.0,-4.342924944614186,0.8250816132754171,6.099523084290624
18237,2026-09-21,2,SRBA,MWRN,-3.0,-4.396751196802136,0.5727183090448189,5.473746603793813
18237,2026-09-21,3,MWRN,KTHD,1.0,-6.527389015107982,0.8139574809340162,5.194090439103276
18237,2026-09-21,4,KTHD,BPRH,-4.0,-6.851359069982442,0.29489829132277173,5.99643738872741
18237,2026-09-21,5,BPRH,CPH,-1.0,-8.18241070633079,-3.486367627216838,5.652469563280259
18237,2026-09-21,6,CPH,NIA,7.0,-5.190078899566847,1.4311430560626814,6.402437983827131
18237,2026-09-21,7,NIA,AKT,1.0,-5.765794368685041,-0.3863386236279158,5.196683856401862
18237,2026-09-21,8,AKT,JRMG,-7.0,-5.388623742417405,0.3056052463069149,6.341552565986884
18237,2026-09-21,9,JRMG,BSP,-12.0,-28.643803186971663,-24.406086690678737,-4.597405281293108
18237,2026-09-21,10,BSP,BYL,1.0,-5.297286587496829,-1.6840188181418734,10.186763577966596
18237,2026-09-21,11,BYL,BYT,-3.0,-4.965320541697657,2.845732650525165,12.251351251669524
18237,2026-09-21,12,BYT,HN,2.0,-4.405714568896705,0.41945554555358394,9.172496354984071
18237,2026-09-21,13,HN,TLD,-2.0,-4.8594159321232615,0.1591481278543892,6.641289652416823
18237,2026-09-21,14,TLD,R,15.0,-10.13143292566496,-4.753829942782828,5.226623258190463
18237,2026-09-21,15,R,BPHB,-2.0,-14.984542054113058,-5.738411308133441,10.55616514704365
18237,2026-09-21,16,BPHB,DURG,6.0,-12.87375437696254,-8.705028751078457,1.2108141372588184
18237,2026-09-21,17,DURG,RJN,16.0,-7.957258254774056,1.8332022027199353,7.139587853075435
18237,2026-09-21,18,RJN,DGG,-7.0,-9.129134212428793,1.4175835867590647,4.4433783007878125
18237,2026-09-21,19,DGG,SKS,4.0,-9.39536263594066,-1.9348884403106585,4.747102194887674
18237,2026-09-21,20,SKS,AGN,0.0,-5.906511267555258,-1.215924687611819,2.483284037671022
18237,2026-09-21,21,AGN,G,-5.0,-6.8592861675865535,-0.5919377018327985,3.967394433950999
18237,2026-09-21,22,G,TRO,5.0,-6.757075029250961,1.0738240270935977,9.000354199241707
18237,2026-09-21,23,TRO,TMR,-2.0,-5.813278698038374,-1.9943967423349382,2.8193590303993994
18237,2026-09-21,24,TMR,BRD,-2.0,-6.402587666965719,-1.9915637974124063,0.5654514664300392
18237,2026-09-21,25,BRD,KP,-10.0,-8.480815763117437,2.042909547721573,17.868007837728612
18237,2026-09-21,26,KP,NGP,-39.0,-32.63957336768631,-25.712308925262874,-5.802838818151505
18237,2026-09-21,27,NGP,KATL,4.0,-10.46339076393471,-1.753744530393441,14.520257672566887
18237,2026-09-21,28,KATL,NRKR,-6.0,-5.372169037186623,-0.8867227649469431,4.0351791438782145
18237,2026-09-21,29,NRKR,PAR,-2.0,-4.085398955834036,0.28540419391295846,3.0801796362642704
18237,2026-09-21,30,PAR,MTY,1.0,-12.763491988844782,-7.585294778013058,3.8237419524621976
18237,2026-09-21,31,MTY,AMLA,4.0,-3.802097966581378,0.48615709474633273,5.444977173214407
18237,2026-09-21,32,BZU,GDYA,-6.0,-10.855540342513779,-4.110692320613698,2.9104569297564584
18237,2026-09-21,33,GDYA,ET,-79.0,-52.71430953479325,-27.058886749167147,13.791820938077597
18237,2026-09-21,34,NDPM,ODG,-4.0,-19.201241253256224,-10.825909576913045,0.49362405667303144
18237,2026-09-21,35,ODG,RKMP,-15.0,-14.980124032761022,-6.060840080988596,3.389575913290761
18237,2026-09-21,36,RKMP,BPL,1.0,-4.668846097488324,0.11764131715777768,5.379872959593671
18237,2026-09-21,37,BHS,BAQ,6.0,-7.7253601405457175,1.0863448815458687,4.813768269122087
18237,2026-09-21,38,BAQ,MABA,-15.0,-12.427310653699674,-3.312491934242281,7.71600905504102
18237,2026-09-21,39,MABA,BINA,-61.0,-44.183492034937906,-32.005201487279926,-5.47662509190787
18237,2026-09-21,40,BINA,DUA,16.0,-5.900949081322603,3.583151207504928,6.4327153603222555
18237,2026-09-21,41,DUA,LAR,2.0,-5.167535578455011,0.8925928675837292,12.945220406381686
18237,2026-09-21,42,LAR,TBT,-1.0,-6.512955179428765,1.9954881629850103,8.232137017300978
18237,2026-09-21,43,TBT,BZY,1.0,-5.588425453189297,0.13054649401865256,7.935296788150296
18237,2026-09-21,44,BZY,BAB,-3.0,-4.351217630513679,0.3146025626071451,7.58473568579857
18237,2026-09-21,45,BAB,VGLJ,-29.0,-26.19752099094214,-19.13993061546825,-0.7509401560773128
18237,2026-09-21,46,VGLJ,DAA,-2.0,-5.982960061120849,-0.6038196155953421,9.099814431293977
18237,2026-09-21,47,DAA,SOR,-11.0,-16.71407155404711,-11.42795846142723,1.4868469822534802
18237,2026-09-21,48,SOR,DBA,0.0,-3.852014122640304,1.2878816106847244,6.566632879605036
18237,2026-09-21,49,DBA,GWL,-2.0,-11.262702165364905,-2.879426006636159,3.284322873055266
18237,2026-09-21,50,GWL,MRA,3.0,-7.605792547940448,1.6861676815380418,8.994382663557115
18237,2026-09-21,51,MRA,DHO,-47.0,-43.022785908884416,-23.65860373721002,-0.6188998536145491
18237,2026-09-21,52,DHO,AGC,3.0,-7.3343154345137425,3.4103473910611486,8.789731887087859
18237,2026-09-21,53,AGC,RKM,-1.0,-6.304671630783721,0.40267703213403944,5.0534025157116815
18237,2026-09-21,54,RKM,MTJ,7.0,-5.176416440406844,4.088852169833345,9.393543448945927
18237,2026-09-21,55,MTJ,CHJ,-7.0,-6.019858337254989,1.8225374600215705,9.611837136907909
18237,2026-09-21,56,CHJ,KSV,-2.0,-5.218211267418554,1.3160191835224408,8.553314009129796
18237,2026-09-21,57,KSV,PWL,-29.0,-29.365931294364486,-15.189694767276826,1.2271638064177963
18237,2026-09-21,58,PWL,BVH,-6.0,-2.932660489518495,0.6304051996600336,8.41409452887178
18237,2026-09-21,59,BVH,FDB,5.0,-4.80951820345314,-0.9513452210261898,3.8521625262865733
18237,2026-09-21,60,FDB,NZM,-7.0,-11.655078398364145,-0.3202106508939704,8.276811550665895
18237,2026-09-21,61,NZM,SBB,1.0,-8.755041632329295,-2.29785608137317,8.025315583057806
19015,2026-09-21,0,DDR,BVI,24.0,-2.0326571716282946,5.676300658957377,12.745175471592189
19015,2026-09-21,1,BVI,BSR,-9.0,-8.023256951193835,-4.003524129310524,5.795368005729504
19015,2026-09-21,2,BSR,VR,-5.0,-6.0068942438087,0.1392549934928494,5.592910115562148
19015,2026-09-21,3,VR,SAH,3.0,-4.731900808635961,1.6874028637271719,6.3193865651326515
19015,2026-09-21,4,SAH,PLG,-1.0,-4.847919971954632,0.8153326269285917,6.344082799507692
19015,2026-09-21,5,PLG,BOR,0.0,-4.620858563016467,2.1361762002794062,6.247096550704823
19015,2026-09-21,6,BOR,DRD,1.0,-4.346073191695503,2.871979522509532,10.986619197474898
19015,2026-09-21,7,DRD,GVD,-8.0,-10.223777789250672,-5.586021742135688,3.089583196707756
19015,2026-09-21,8,GVD,UBR,5.0,-3.541330558428622,2.159335138069377,7.196931590552392
19015,2026-09-21,9,UBR,SJN,4.0,-4.225770671398617,0.09953011886110442,5.983869466103112
19015,2026-09-21,10,SJN,BLD,1.0,-4.34846549982406,0.6404364207370714,6.912328119384917
19015,2026-09-21,11,BLD,VAPI,-3.0,-6.023138448168911,-0.1587463875706978,6.802806494167491
19015,2026-09-21,12,VAPI,UVD,0.0,-3.796373960593136,0.9546545492607508,7.1772524361754115
19015,2026-09-21,13,UVD,PAD,0.0,-4.064128449431933,-0.16009098716433892,6.812070374440802
19015,2026-09-21,14,PAD,BL,-4.0,-5.87257717822075,-0.7176676000937929,7.018419702477727
19015,2026-09-21,15,BL,BIM,3.0,-2.9360568583053954,3.5681798343019633,10.257687947071435
19015,2026-09-21,16,BIM,AML,-3.0,-9.588309040267452,-5.522519663736706,3.1578979767822695
19015,2026-09-21,17,AML,NVS,4.0,-3.650005946303556,0.8999203342557738,11.372345955814529
19015,2026-09-21,18,NVS,MRL,-3.0,-5.297656902238103,-0.19251189030642585,5.674102709098641
19015,2026-09-21,19,MRL,UDN,-7.0,-5.930527989628029,-0.318034283979063,9.6520288523368
19015,2026-09-21,20,UDN,ST,-5.0,-11.673808284914543,-4.578766986277781,7.741458929728529
19015,2026-09-21,21,ST,SYN,0.0,-2.784379875305927,1.6554904120279144,9.902311138048724
19015,2026-09-21,22,SYN,KIM,1.0,-2.9055076587175925,2.429261616127891,7.652290287723774
19015,2026-09-21,23,KIM,KSB,1.0,-3.0099142186753607,1.3640064874760234,6.946207719774645
19015,2026-09-21,24,KSB,PAO,2.0,-3.103370453810893,0.8832732954080489,6.7779177588467
19015,2026-09-21,25,PAO,AKV,-5.0,-6.73069058408073,-2.968001016083074,6.190114912191213
19015,2026-09-21,26,AKV,BH,-2.0,-4.447853869110471,1.4703642505607222,5.154618659698491
19015,2026-09-21,27,BH,NIU,-5.0,-4.326354013360051,-0.9086541120441967,5.339951810258656
19015,2026-09-21,28,NIU,PLJ,0.0,-4.019663823956559,0.8487529583264626,6.689911194048197
19015,2026-09-21,29,PLJ,MYG,-2.0,-3.482283567197866,0.17622671028124395,6.9016901771429335
19015,2026-09-21,30,VS,BRC,-1.0,-6.714418314795097,-0.7871931977448202,3.634358690856752
19015,2026-09-21,31,BRC,VDA,0.0,-6.635053291184056,-0.9794514065497061,2.581825836373984
19015,2026-09-21,32,VDA,ANND,2.0,-7.109800771029603,-2.3633183747540087,1.16512521912904
19015,2026-09-21,33,ANND,KBRV,1.0,-5.059154602401948,-0.7176396646476141,3.9928603124268602
19015,2026-09-21,34,KBRV,ND,0.0,-5.5925421411514655,0.13836808628876004,3.5782018053614255
19015,2026-09-21,35,ND,MHD,1.0,-5.7940700885085175,-0.26876223457935566,4.021046023645497
19015,2026-09-21,36,MHD,BJD,-11.0,-12.438913298144222,-6.361819030493692,-0.3847750681623361
19015,2026-09-21,37,BJD,MAN,1.0,-3.944451975229271,0.8581885628094226,7.372197846639176
19015,2026-09-21,38,MAN,ADI,-4.0,-8.688653879221357,-0.18494868584712063,4.87686086730586
19015,2026-09-21,39,ADI,SBT,4.0,-5.252072749001611,0.6093837105608482,5.508233444138275
19015,2026-09-21,40,SBT,CLDY,0.0,-4.33422768876313,0.15858111544099984,5.019295159610342
19015,2026-09-21,41,CLDY,SAU,0.0,-4.698843510090073,0.42241373323712944,4.739782028149241
19015,2026-09-21,42,SAU,VG,-7.0,-13.54013801227768,-10.04940029580343,1.15342260279002
19015,2026-09-21,43,VG,SUNR,-2.0,-12.518369283073463,-2.2422478097140686,5.048308890036985
19015,2026-09-21,44,SUNR,THAN,8.0,-5.287499964659597,1.9537952997877375,9.420743936892707
19015,2026-09-21,45,THAN,WKR,2.0,-6.742977475947763,0.20825115969420416,5.127774442656093
19015,2026-09-21,46,WKR,RJT,6.0,-19.013804635423444,-13.644833669725926,0.8778072085716149
19015,2026-09-21,47,RJT,HAPA,-12.0,-28.58988866961131,-17.559648814104786,0.004972593777188283
19015,2026-09-21,48,HAPA,JAM,4.0,-7.22120851695882,0.9243972005278156,6.3690528587144275
19015,2026-09-21,49,JAM,LPJ,-13.0,-29.718455755201223,-16.01956118647394,3.97818635392993
19015,2026-09-21,50,LPJ,BNVD,-1.0,-10.806613573446137,-4.082504716765094,3.630394827883171
19015,2026-09-21,51,BNVD,WSJ,5.0,-5.330296819421472,-1.035403561640248,2.1096339868846394
19015,2026-09-21,52,WSJ,RWO,4.0,-4.801714257215392,-0.047742146293200276,4.747648182056188
19015,2026-09-21,53,RWO,PBR,-34.0,-26.044905642373642,-23.478581976198097,-1.4270268325859856
19016,2026-09-21,0,WSJ,BNVD,7.0,-4.166300396065165,1.7223370510658662,7.485881650906753
19016,2026-09-21,1,BNVD,LPJ,-2.0,-10.107748580293933,-5.792069035684907,2.4853422833374292
19016,2026-09-21,2,LPJ,JAM,-3.0,-17.86958833549318,-11.46176239480885,0.4400170369698573
19016,2026-09-21,3,JAM,HAPA,-1.0,-6.52157503265237,1.369431654354518,3.3185013422489273
19016,2026-09-21,4,HAPA,RJT,5.0,-18.12417199634231,-8.964104053427544,2.0839620037782747
19016,2026-09-21,5,RJT,WKR,1.0,-12.475405417483573,-4.44305117090081,2.5647677748397926
19016,2026-09-21,6,WKR,THAN,0.0,-6.50510358470553,3.015560880496673,8.78749376279911
19016,2026-09-21,7,THAN,SUNR,-6.0,-8.871728090874182,1.4114994980761513,13.750479709631623
19016,2026-09-21,8,SUNR,VG,-17.0,-15.72681795387016,-3.920905611818817,3.9728667030853453
19016,2026-09-21,9,VG,SAU,4.0,-3.057754574959807,2.9655220658193198,10.773778645581853
19016,2026-09-21,10,SAU,CLDY,5.0,-3.824321696653512,1.6120899075795456,6.445621587382645
19016,2026-09-21,11,CLDY,SBT,0.0,-3.4396976472154175,0.7081677696441302,5.173018378581211
19016,2026-09-21,12,SBT,ADI,7.0,-9.161244729097925,-6.328988870520466,3.4526941854983457
19016,2026-09-21,13,ADI,MAN,2.0,-4.1285408968085004,1.1292303143357243,5.724285095230029
19016,2026-09-21,14,MAN,BJD,-11.0,-15.196725997010807,-13.051422020955297,0.24130237587293046
19016,2026-09-21,15,BJD,MHD,1.0,-3.6051371108762806,1.5932161699408605,5.492940428746234
19016,2026-09-21,16,MHD,ND,-8.0,-6.9840593262315664,-2.920900252866132,2.938594237988716
19016,2026-09-21,17,ND,KBRV,7.0,-3.2689202003672193,1.6065563268331688,6.27327479370976
19016,2026-09-21,18,KBRV,ANND,2.0,-2.79378468785709,0.8355077741203125,5.18480820990602
19016,2026-09-21,19,ANND,VDA,0.0,-4.382466789698593,-0.2665321524487974,4.867350340496726
19016,2026-09-21,20,VDA,BRC,-6.0,-11.484346410264711,-4.711759886028415,3.5706986518641695
19016,2026-09-21,21,BRC,VS,-2.0,-4.791819728427569,0.82714211699354,6.3876063925645425
19016,2026-09-21,22,MYG,PLJ,1.0,-3.3058776517740593,0.7579424525117637,7.494083898894241
19016,2026-09-21,23,PLJ,NIU,3.0,-3.4010617523267195,2.5065284582208873,8.690990432341168
19016,2026-09-21,24,NIU,BH,-1.0,-6.149365441257828,-0.5573348671781182,8.61412855897332
19016,2026-09-21,25,BH,AKV,1.0,-2.878337058730509,1.8347371097635985,6.345526353598368
19016,2026-09-21,26,AKV,PAO,-2.0,-6.588536308918984,0.8143475589727709,6.357366096325427
19016,2026-09-21,27,PAO,KSB,3.0,-6.566840440928651,-3.4378113956008023,4.706100171839477
19016,2026-09-21,28,KSB,KIM,1.0,-3.2332611997300296,1.4807062892604423,6.627051819826267
19016,2026-09-21,29,KIM,SYN,3.0,-3.384677870766921,2.4512982490446777,10.319744773120592
19016,2026-09-21,30,SYN,ST,-23.0,-24.82611458201489,-20.86444301041883,-2.8781491556897385
19016,2026-09-21,31,ST,UDN,1.0,-4.766996450166518,0.8095981176097067,8.025134022948068
19016,2026-09-21,32,UDN,MRL,15.0,-5.802578122061288,-1.3873544641546778,5.770959924726098
19016,2026-09-21,33,MRL,NVS,1.0,-3.631365354958318,1.8918984560496779,8.237746838734903
19016,2026-09-21,34,NVS,AML,0.0,-8.032801296261358,-4.268467382448508,4.133224983784677
19016,2026-09-21,35,AML,BIM,1.0,-4.3157698018305,1.8842346052129313,7.776173789317083
19016,2026-09-21,36,BIM,BL,14.0,-4.367222154130215,0.8875504106119319,5.685452312740619
19016,2026-09-21,37,BL,PAD,1.0,-6.466239481732492,0.3514569940719174,6.049810234313769
19016,2026-09-21,38,PAD,UVD,0.0,-4.7028091857810965,0.7189640464724468,6.222241687357425
19016,2026-09-21,39,UVD,VAPI,0.0,-6.32944278388892,0.5821987812399109,6.348779895684299
19016,2026-09-21,40,VAPI,BLD,-2.0,-6.741170506522895,0.7112318685573532,6.4645849254674985
19016,2026-09-21,41,BLD,SJN,3.0,-4.670347468537532,2.0572313534543722,6.643704322990468
19016,2026-09-21,42,SJN,UBR,-1.0,-5.307418563475796,0.687938753038117,5.936843007670744
19016,2026-09-21,43,UBR,GVD,1.0,-4.963261868248331,1.5680791313924543,5.703938920498757
19016,2026-09-21,44,GVD,DRD,2.0,-7.079261753278573,0.32993911025991696,4.941588247658658
19016,2026-09-21,45,DRD,BOR,-1.0,-4.667926056105632,0.9296197053205614,7.010784167846358
19016,2026-09-21,46,BOR,PLG,-2.0,-7.06430940627145,0.6528772297637541,5.013578567206105
19016,2026-09-21,47,PLG,SAH,1.0,-5.329888853391239,0.4653701305459003,5.261003485030662
19016,2026-09-21,48,SAH,VR,-4.0,-7.055472807041864,-3.3147285796069235,1.0179786379748594
19016,2026-09-21,49,VR,BVI,11.0,-9.038747177900229,-1.2197005043702063,4.096897193975645
19016,2026-09-21,50,BVI,DDR,-43.0,-39.656000360478465,-21.343436117205634,-1.632497334279594
19019,2026-09-21,0,BDTS,BVI,13.0,-6.740417757220996,4.090016985348894,9.43802726410464
19019,2026-09-21,1,BVI,BSR,-2.0,-6.524321262601946,1.215686135500271,4.8635774673268255
19019,2026-09-21,2,BSR,PLG,-5.0,-7.450918645118485,-1.8588018317167088,3.206577866652329
19019,2026-09-21,3,PLG,DRD,9.0,-4.443816992721797,3.1079745269093513,8.838737597561261
19019,2026-09-21,4,DRD,VAPI,9.0,-4.9828729571858394,6.619811375146768,11.784577536913421
19019,2026-09-21,5,VAPI,BL,-6.0,-15.401229097732871,-5.954259442368873,3.201665154903252
19019,2026-09-21,6,BL,BIM,2.0,-6.164028906137373,2.534861264213776,5.229930803070429
19019,2026-09-21,7,BIM,NVS,1.0,-6.469966752502097,1.374112954677209,7.4052444852086765
19019,2026-09-21,8,NVS,ST,-16.0,-21.344783353588195,-13.304509341613617,0.5553288585346667
19019,2026-09-21,9,ST,KSB,-2.0,-4.931696564237307,0.07296031777597194,5.784168756579563
19019,2026-09-21,10,KSB,AKV,2.0,-3.600726514807704,2.376793706644777,6.084563650604922
19019,2026-09-21,11,AKV,BH,-3.0,-5.76675042894668,-0.2873641197567508,5.005608790744359
19019,2026-09-21,12,BH,MYG,-1.0,-3.578037688030186,2.383173901558919,8.340933521866992
19019,2026-09-21,13,MYG,BRC,-5.0,-7.179265030747718,-3.24659764891744,3.893922262917464
19019,2026-09-21,14,BRC,SMLA,7.0,-4.668697336619961,4.000428813326721,7.956014151009468
19019,2026-09-21,15,SMLA,CPN,1.0,-4.468753580125485,1.3400636366778735,4.37147394793298
19019,2026-09-21,16,CPN,DRL,-2.0,-6.71841249340943,-3.3512004435848133,2.5390145655580265
19019,2026-09-21,17,DRL,KRSA,4.0,-4.771182466398544,0.9059163585221128,5.5038707902921775
19019,2026-09-21,18,KRSA,GDA,-3.0,-7.091190075942642,-1.5721671770518817,3.568325795784207
19019,2026-09-21,19,GDA,SAT,1.0,-4.177506277006451,1.8459234721397069,5.939077996766086
19019,2026-09-21,20,SAT,PPD,0.0,-3.058003886353172,1.6001806516380794,7.308465691338107
19019,2026-09-21,21,PPD,LMK,0.0,-3.3281812847556287,0.38512056568674813,6.06328555696291
